contig,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
contig-207000000,-6.92292692e-01,4.61720375e+00,3.48648592e-01,9.91237770e-01,1.23996552e+00,-3.82523556e-01,8.71665825e-01,-1.51806931e-01,-1.43138451e-01,3.17122386e-01,2.50816458e-01,9.79225825e-01,-5.58184825e-01,3.12991232e-01,4.04145110e-01,-9.66176818e-01,-5.61151037e-01,4.12167772e-01,4.42142319e-01,7.95460464e-02,-2.94412721e-01,-2.46844118e-01,5.30077160e-02,-2.46051287e-01,-1.58112390e-01
contig-37000000,-5.21520652e+00,-7.45803204e-01,-3.17768097e+00,7.81790307e-01,8.47122073e-01,1.45533883e-01,-1.19621512e-01,-6.03659934e-01,-6.51249112e-01,3.95695901e-01,-7.70827087e-02,2.13948571e-01,-5.57127563e-01,5.49779215e-02,-8.41129740e-02,8.39850062e-02,2.04615287e-01,-1.41956939e-01,-2.18863372e-01,-2.47989320e-01,4.95764897e-02,-3.60866699e-01,-2.64701686e-02,-2.06724166e-01,1.59829625e-01
contig-4915000000,-6.13175447e+00,-2.78147405e+00,-2.61810068e+00,-2.14390167e-02,-5.12253284e-01,4.12705790e-01,-1.70622807e-01,3.07835017e-01,7.40415220e-02,3.24336329e-01,-6.25857357e-01,-3.64233166e-01,-4.37047517e-02,2.33115461e-01,-5.85003911e-03,3.05386495e-02,-3.92051683e-02,9.49758470e-03,-4.08418848e-01,1.89164852e-01,1.35570382e-02,-7.50303087e-02,-1.53359463e-01,1.39618220e-01,2.21235645e-01
contig-4942000000,-8.35284775e+00,-3.33700021e+00,-4.98073784e+00,-4.09444041e-01,-8.07370921e-01,3.50702520e-01,9.24392124e-01,8.04926398e-01,-3.21062585e-01,-1.48671398e-02,2.60174595e-01,6.68467229e-03,-4.30708792e-02,9.71877444e-02,1.73672441e-01,-2.33501624e-01,2.27210495e-01,5.17640137e-02,-3.52586484e-01,3.58305875e-02,-1.00701283e-01,-1.64973469e-01,4.82820218e-02,-2.37665664e-02,-4.48809338e-02
contig-243000000,4.91277559e+00,-4.56677137e+00,5.34507874e+00,5.52372327e+00,5.43931459e-01,2.65462407e+00,-9.90208607e-01,1.89463256e+00,4.19654343e-01,-1.63152571e+00,-1.10177697e+00,-3.60646680e-01,-1.46039233e+00,7.44469994e-01,3.55932097e-02,-1.04087573e+00,7.12327140e-01,1.01974492e+00,-2.96431129e-01,-4.89709321e-01,6.00700910e-01,-9.15615756e-01,2.12555397e-01,4.91467788e-01,-6.15247461e-01
contig-187000000,-9.07403771e-01,5.29302675e+00,-1.18303807e-01,2.01231931e+00,5.82540017e-01,-2.71733798e-01,1.09765504e+00,-8.50797102e-01,-9.72347242e-01,-2.99232938e-01,2.26891974e-01,5.62945642e-01,1.55881639e+00,2.80537369e-02,8.21274683e-01,-3.90232464e-01,3.64518268e-02,4.66981613e-02,-1.77357375e-01,9.31805453e-01,-6.22403231e-01,3.12992702e-01,-5.55768914e-01,2.54016767e-02,3.24956099e-01
contig-126000000,1.15067444e-01,6.85913586e-01,3.72172793e+00,-1.03859277e+00,3.25371991e-01,-8.79921373e-01,1.14065930e+00,3.99339611e-02,2.76745450e-01,-2.38800673e+00,-2.32921323e-01,-4.00686824e-01,5.78165770e-01,-5.04733969e-01,6.35145118e-01,-2.39512801e-01,-1.37665819e-01,3.47982600e-01,1.31525241e-01,7.76228613e-02,-2.88581992e-01,1.01101913e-01,-2.74364457e-01,-9.87342653e-02,1.76671259e-02
contig-70000000,-1.37007182e+00,4.85066652e+00,-1.01483008e+00,-2.27350179e-01,-5.14580297e-01,-9.63640113e-02,1.64060590e+00,-2.95637446e-01,-1.04923499e+00,2.37455803e-03,-4.29188679e-01,1.86188531e-01,-3.68876552e-01,3.43113726e-01,-4.54793618e-01,-5.56269915e-01,1.14675416e+00,-1.93932418e-01,-4.25944185e-01,6.05240338e-02,7.15395677e-01,6.49152437e-01,2.44058411e-01,5.97481718e-01,1.30958344e+00
contig-264000000,-7.88692698e+00,-5.36674035e+00,-3.10112854e+00,-1.18165592e+00,-6.81141850e-01,-1.22563327e-01,3.66667517e-01,1.16071669e+00,-1.79882080e-01,6.32108576e-02,1.48626630e-01,-2.79867841e-01,4.07607103e-01,2.85513057e-01,1.04007012e-01,-1.56177254e-01,-5.68927179e-02,4.02036579e-01,-3.86017126e-01,-1.27617189e-01,5.02316928e-02,-1.20975533e-01,-1.99489593e-01,-1.10177795e-02,-8.48723179e-02
contig-222000000,1.14158274e+00,-1.84174670e+00,6.96882479e+00,-1.44748658e+00,-1.53608741e+00,1.25444274e+00,-1.65708696e-01,5.97652411e-01,2.71118956e-01,7.73078564e-01,6.45497436e-02,-9.86099347e-01,-3.00923008e-01,2.13067098e-01,-5.49335114e-01,-1.35335901e-01,9.80417970e-01,5.80572115e-01,1.87428936e+00,-7.47581256e-01,8.49935287e-02,-3.09873131e-01,-9.46562849e-01,-2.23503199e-01,-5.15114647e-01
contig-245000000,1.54981177e+00,9.42530448e-02,5.13815049e+00,-1.10972721e+00,-9.79979846e-01,3.54663087e-01,1.81169230e-01,-2.71101717e-01,6.77842813e-01,-3.26483739e-01,-9.41302263e-01,-3.01864334e-01,-8.35620169e-01,1.04984975e+00,7.36063895e-01,-8.56639970e-01,9.96097931e-01,-8.94671749e-01,1.32537802e+00,-5.34370628e-02,1.22070328e-01,-9.00397323e-01,-1.45151197e-01,8.24231500e-01,-5.62311292e-01
contig-4916000000,-7.69977525e+00,-3.15247538e+00,-4.52938169e+00,-3.32102364e-01,-7.48260872e-01,2.90340318e-01,9.63789798e-01,6.08950541e-01,-4.38542856e-02,-1.86302147e-01,1.77656816e-01,-2.38666283e-01,-1.15038023e-01,-4.39936231e-02,-9.69506661e-02,-1.92581951e-01,2.20139536e-01,2.41011968e-01,-7.60176999e-02,1.20469500e-02,7.56870575e-02,7.26177956e-02,6.78983741e-02,-4.98282519e-02,-6.11741782e-02
contig-23000000,1.23324948e+01,-2.64132294e+00,-2.89453733e+00,-4.22885253e-01,3.75484183e-01,-1.67935947e-01,2.36478579e+00,1.61912567e-01,2.28651320e-01,-7.65828019e-02,-6.84091128e-01,9.83250920e-01,6.96464827e-01,7.61697132e-01,3.42197933e-01,7.81437099e-01,-1.02422841e+00,-4.56480878e-01,3.84016981e-01,1.48752238e-01,3.95550249e-01,4.92664549e-01,-1.63671661e-01,-4.80256605e-01,2.88519910e-01
contig-71000000,-1.63500279e+00,4.09188474e+00,-9.00903759e-02,-7.00812820e-01,4.08255068e-01,-5.41564261e-01,7.91392981e-01,8.44382893e-01,-3.62075376e-01,7.10656505e-01,7.14305843e-01,-7.42958580e-02,-3.36031015e-01,4.66045546e-01,8.98785662e-03,2.49079694e-02,-7.67718818e-02,5.70021586e-01,3.29937519e-01,-1.09131553e-01,1.33704497e-01,-9.85031322e-01,-5.28238465e-01,6.68194367e-01,-6.03385377e-01
contig-1023000000,1.10638415e+01,-3.51119078e+00,6.73072820e-01,-1.85209852e-01,1.07529456e+00,-1.31873806e-01,3.90448025e+00,-4.42704498e-01,2.34590234e+00,1.88229428e+00,6.08188702e-01,-5.57192614e-01,3.28235184e-01,-2.48120847e-01,6.32693078e-01,3.75693763e-01,-9.10665106e-02,-8.84071396e-01,1.08367887e-01,3.06476078e-02,4.08846458e-01,5.61984198e-02,-2.11221780e-01,-2.05840556e-01,-5.89217388e-02
contig-213000000,-9.19837509e-01,5.76311857e+00,-6.47476659e-01,4.52261243e-01,5.34817909e-02,1.15801344e-01,-6.84143715e-01,3.16211302e-01,1.42590220e-01,2.83604799e-01,-3.76637177e-01,3.61682007e-02,-8.82159339e-01,5.10833118e-01,2.23957091e-01,2.83128441e-02,3.63806266e-01,-2.52826636e-01,4.68965491e-02,-7.74592606e-01,4.95754168e-01,4.87144836e-01,1.14137409e-01,-1.22898815e+00,1.00907877e+00
contig-228000000,-3.24660916e+00,-5.59121114e-01,-6.19073217e-01,1.26722000e+00,7.44045073e-01,8.09689756e-01,-1.61184617e+00,-1.18246584e+00,-3.19705819e-01,-1.12128638e-01,1.60643808e-01,-3.59787758e-01,-6.42736254e-01,2.85419958e-02,-2.39957944e-01,-5.07924901e-03,4.34957807e-01,5.01865790e-01,6.95970522e-01,-4.95047416e-01,-6.08390013e-01,2.41719659e-01,4.36582945e-03,-6.96666305e-02,1.36052621e-01
contig-34000000,-2.93459131e+00,-8.47699762e+00,5.87702760e+00,2.86340408e-01,-9.09997988e-01,1.83952741e+00,-8.88231626e-01,-1.86541590e-01,-4.92343592e-01,5.60492648e-01,4.56484099e-01,3.80488776e-01,4.22200977e-01,-1.01395049e+00,4.98350823e-01,-2.68245995e-01,5.84698942e-01,-1.58641640e-01,-3.45711801e-01,-3.05214444e-01,-2.94125576e-01,-5.36145888e-01,-5.28903569e-01,-5.27134913e-01,-1.16563362e-01
contig-55000000,-7.54144056e+00,-2.58747742e+00,-4.67922920e+00,-1.88276207e-01,-4.67574891e-01,7.65817587e-02,8.19548977e-01,6.28137431e-01,-1.86350375e-01,3.63522311e-02,2.62637223e-01,2.63958926e-01,4.64166437e-02,6.30306335e-02,3.43050335e-02,-9.90181229e-03,4.13067193e-02,-9.72213938e-02,-1.33909793e-01,-6.89002798e-02,2.40621600e-01,-3.98945862e-03,2.09307427e-01,-6.85006148e-02,-9.24530940e-02
contig-127000000,2.39659624e-01,-1.57184838e+00,6.35707111e+00,-2.61056292e+00,-1.49759427e-01,-1.28925204e+00,-1.88559590e+00,3.50063731e+00,2.77495201e+00,2.66456282e+00,2.13045147e-01,4.26706826e-01,-7.99687698e-01,-6.94951278e-01,-7.12156525e-01,-6.94624679e-01,1.44655953e+00,-6.54676894e-01,-7.42481812e-01,1.16912806e+00,5.32431049e-01,-9.21677005e-01,-1.97115416e-01,9.95907952e-01,-3.32047831e-01
contig-832000000,-1.69982752e+00,-2.58169134e+00,2.17429509e+00,6.34290759e-01,-6.35123954e-02,3.21140841e-01,-1.28633931e+00,-1.78929985e+00,2.10101567e+00,-4.31528445e-01,1.59469882e-01,-7.92286679e-01,-9.03944507e-01,-9.63106340e-01,-1.83803802e-01,6.70212969e-01,-7.00873134e-01,9.68409154e-01,3.86223095e-02,3.82320683e-02,-1.57793655e-01,-1.42716400e-01,-1.49783961e-01,2.21799476e-01,1.84464881e-01
contig-11000000,-5.97311305e+00,-2.17193340e+00,-3.37343189e+00,1.40380200e-01,-1.39122603e-01,5.15713851e-02,1.54662221e-01,3.20120776e-01,1.89602067e-01,-2.55588550e-01,-1.86168803e-01,-1.33377810e-01,-1.60166406e-01,6.99035663e-02,-6.75596859e-03,3.39213580e-01,2.90179915e-01,-5.22885025e-02,2.14153605e-01,2.22292112e-01,1.78191351e-01,1.97545040e-01,2.77949824e-01,6.01331070e-02,1.33571127e-01
contig-4931000000,1.31459803e+01,-2.04494587e+00,-5.15147160e+00,-3.39013162e-01,2.08308478e-01,-6.08963387e-02,-4.71643704e-01,5.13645006e-01,-8.15531584e-02,-3.91567867e-01,-1.26269153e-01,4.79685956e-02,7.67321571e-02,-1.20954366e-01,-7.83076060e-02,-1.11595451e-01,-3.73641699e-01,2.83328040e-02,-9.53356511e-03,-1.77608055e-01,-1.08778637e-02,-1.87768666e-01,-2.05777734e-01,-1.93238620e-01,2.48291686e-01
contig-84000000,-9.17482081e-01,3.73258399e+00,1.88765690e-01,-5.91134634e-01,4.68209840e-01,-1.32709581e+00,1.28774323e+00,3.17543009e-01,5.74863223e-01,2.43118019e-01,-6.12634041e-01,9.27056080e-02,-4.02947336e-01,-3.43291633e-01,-3.02064342e-01,4.91132470e-01,-3.20243403e-01,1.17261905e-01,-4.87605749e-01,2.55656026e-01,-5.74521655e-01,-2.48260492e-01,3.36686797e-01,-6.84555465e-01,-1.59085631e-01
contig-297000000,-1.93365547e-01,4.16214277e+00,1.04024239e+00,5.79414473e-01,1.77836918e+00,-7.75942748e-01,-1.04089881e-01,-1.09628987e+00,-9.20827864e-01,2.26285463e-01,-1.02947540e+00,-8.00179318e-01,-1.16159510e+00,6.80366157e-01,5.25876024e-01,1.05275956e-02,-2.52965394e-01,-1.04001744e+00,-3.96950884e-01,-2.17988019e-02,-3.71391675e-01,-1.99432393e+00,7.73100743e-01,-5.82273786e-01,1.88454266e-01
contig-140000000,-5.12105905e-01,4.94665402e+00,-6.65365060e-02,2.76695075e-02,-1.27959733e-01,1.03553498e-01,4.24804105e-01,3.38931689e-01,-2.44761930e-01,6.91016522e-02,3.77321796e-01,-8.53926133e-01,-9.59607293e-02,3.39150248e-01,8.46172032e-01,8.80437448e-01,-9.81624215e-01,1.07486054e+00,-3.36961117e-01,4.92746598e-01,-1.64187431e-01,-8.00215040e-01,7.16072937e-02,4.51339715e-01,-7.04981472e-02
contig-101000000,-9.13793526e-01,3.53989340e+00,7.66643113e-01,-6.87574538e-01,-2.13177857e-01,-7.66300058e-02,-7.14209741e-02,6.29491425e-01,2.53013048e-01,2.27506309e-01,-5.09831295e-01,-1.05917997e+00,-7.30612770e-01,2.00541138e-01,3.46081434e-01,-4.82198640e-01,-4.01596290e-01,6.87468562e-01,-1.97700381e-01,7.20299038e-01,4.78426554e-01,6.07917858e-01,-1.62819373e-01,-9.11122909e-02,-5.39879948e-01
contig-206000000,-7.71638527e-01,5.90185805e+00,-7.55635126e-01,6.32591099e-01,2.03121746e-01,-4.28338253e-01,-1.08748788e-01,1.00797973e+00,7.48654609e-01,4.05430604e-01,6.58853723e-01,5.28697223e-01,-4.35303536e-01,-3.47047324e-01,1.34042252e+00,-1.16701490e+00,5.21440416e-01,9.35227247e-01,7.66660171e-01,-9.58312401e-01,5.47713679e-01,-2.78131816e-01,7.32804716e-02,-5.32068982e-01,2.65968909e-01
contig-176000000,-6.96616011e-01,4.66891574e+00,3.54178544e-01,7.77545991e-02,-6.00382888e-01,4.33574233e-02,-5.49804318e-01,1.82635727e-01,5.18421427e-01,1.76888223e-01,-1.06733988e-01,-6.68342293e-01,-1.48786649e-01,1.85400696e-01,3.59948448e-01,2.02400493e-01,-3.07672224e-01,-4.53927746e-01,-6.73622582e-01,-7.19849148e-01,2.96694655e-01,-2.98405025e-01,2.74995034e-01,2.10056356e-01,3.80807461e-01
contig-246000000,-3.17913433e-01,5.37591677e+00,1.20290946e-02,9.37792131e-01,-7.37247071e-01,1.19400699e+00,4.44569518e-02,5.73875472e-01,1.04015853e-01,5.77512198e-02,8.93637573e-01,3.76464706e-02,5.89558281e-01,1.62357405e-01,-4.83289555e-01,4.37574054e-01,-8.01804097e-02,1.66031222e-01,4.90741593e-01,-3.78994167e-01,-1.20175468e+00,2.17199913e-01,-5.54794999e-01,5.11826811e-01,1.88083511e-01
contig-476000000,-3.58499387e+00,-5.50341543e+00,3.26543094e+00,-6.76434762e-01,4.86184343e-01,7.48457398e-01,-8.14003381e-01,2.30377447e-01,-7.31346217e-01,2.48262454e-01,2.49135259e-01,-5.90490707e-01,4.21610931e-02,8.28069495e-01,1.41345843e-01,-3.48133341e-01,-1.86593069e-01,2.66284927e-01,6.26030802e-01,1.33591177e-01,1.27727373e-01,-6.33153051e-03,2.37234207e-01,-1.83743194e-01,3.62865932e-01
contig-291000000,-3.11100428e-02,3.22513767e+00,1.64732284e+00,-7.50085448e-01,-1.08710651e-01,-2.26529108e-01,-1.44252176e+00,-1.66592087e-01,-1.98205904e-01,-6.74050081e-01,-7.93329386e-01,-1.18659114e-01,-1.13153509e+00,-4.95863788e-01,-6.59227373e-01,-2.82314495e-01,-4.45207958e-01,4.07405670e-01,2.60615063e-01,-1.30001038e-01,1.61032199e+00,3.12535341e-01,-4.36320954e-01,-7.75545348e-01,-4.13508499e-01
contig-4913000000,-6.81650409e+00,-9.47895308e-01,-4.96075022e+00,3.49612889e-01,-3.58592230e-01,4.59282910e-01,5.80763669e-01,4.93656413e-01,-1.77394384e-01,3.30559159e-01,1.85533917e-01,1.04795296e-01,-4.64657524e-01,-7.65429461e-02,3.94069034e-02,-3.96665179e-02,2.35144637e-01,-4.29357053e-01,2.20433054e-01,1.26883385e-01,4.76781609e-01,2.17753720e-01,3.74451918e-01,-7.37394109e-02,4.15642956e-02
contig-3000000,1.26112375e+01,-7.41313187e-01,-6.68774354e+00,4.39414850e-02,6.72258555e-02,2.75115401e-01,-2.58212323e-01,5.99610155e-01,-1.94346137e-01,-4.38022145e-01,-8.79433273e-01,1.56754465e-01,7.04578785e-02,-6.78184315e-01,-4.81770183e-01,5.95794030e-02,5.45085742e-02,4.89763717e-02,1.71054888e-01,3.71919597e-01,1.88325285e-01,-1.03893081e-01,1.70463782e-01,7.31339801e-02,-2.62645609e-02
contig-38000000,-5.48262446e+00,-8.81832331e-01,-3.18204308e+00,6.92800961e-01,2.51604649e-01,-1.74424972e-01,-2.31024966e-01,-1.81057626e-01,8.98064805e-02,-3.93954740e-01,1.91638147e-01,1.39627359e-01,-8.24155266e-02,-3.68881433e-01,2.43241922e-02,-1.68727388e-03,4.59614436e-01,-1.44171975e-01,1.84985877e-01,-2.00986515e-01,-6.11171566e-02,3.68623661e-01,-1.42026428e-01,-2.87583812e-02,1.06911220e-01
contig-93000000,-7.48503030e+00,-4.66284039e+00,-2.90978832e+00,-5.50509901e-01,-7.94494196e-01,4.52776244e-01,1.24424876e-01,6.27465517e-01,-2.64395826e-01,4.97683970e-02,7.82952145e-02,-2.20436793e-01,2.99374557e-01,3.83178866e-01,6.12769386e-02,-1.70107271e-01,5.25069742e-02,3.83905403e-01,-6.63503569e-01,-2.21458485e-01,-1.79658222e-01,-3.39018739e-01,-1.11941784e-01,-4.81216879e-02,-4.61069771e-02
contig-4523000000,8.99225013e+00,-1.39213239e-02,2.21584969e-01,9.56376604e-01,2.87293212e-01,-2.36256072e-01,-4.95059650e-01,-1.03610472e+00,7.75920658e-01,-6.80722881e-02,7.32640131e-01,-1.49350862e+00,4.80146827e-01,8.48917472e-01,2.76242914e-01,1.49373921e-01,8.23878154e-01,4.09874568e-01,3.76799485e-01,1.06137521e+00,-5.50194122e-01,1.13509418e+00,8.32333929e-01,-5.78267356e-01,-7.43950177e-01
contig-338000000,1.16663060e+01,-1.88467042e+00,-3.02673146e+00,-3.26080387e-01,3.41456540e-01,1.25963195e-01,9.79952178e-01,-1.03879794e+00,5.05585041e-01,2.86617221e-01,4.44999281e-01,-4.09593855e-01,-7.18020872e-01,-2.07916820e-01,2.49717054e-01,-3.54172966e-01,1.16342314e-01,-1.62402686e-01,3.71828079e-01,5.54103863e-02,-1.24799997e-01,8.41312688e-02,-1.65802914e-01,1.89234692e-01,1.71254276e-01
contig-216000000,-5.21875851e-01,6.62845986e+00,-9.69313112e-01,1.29262278e+00,-9.02334582e-02,8.05121469e-01,2.87700117e-02,1.08492854e-01,-1.29037456e+00,1.99028344e-01,-1.84481715e-01,-1.94132612e-01,-9.05452859e-01,-6.28418768e-01,7.63158242e-01,-5.05499257e-02,2.88850365e-01,9.07936242e-02,-9.52637242e-02,4.94898351e-01,1.55428200e+00,-1.20504207e-01,-7.88765135e-01,7.31799067e-01,-4.41597473e-01
contig-4922000000,1.30575632e+01,-1.09717099e+00,-6.42130799e+00,-1.02126723e-01,-1.29848636e-01,2.90941525e-02,-7.46632821e-01,4.86128171e-01,-4.13514217e-01,-2.73875722e-01,-8.44224120e-01,2.82925212e-01,-8.73697311e-02,-7.22447154e-01,-3.99386023e-01,5.95105220e-02,-3.48543404e-01,-1.62968870e-01,2.92349087e-01,8.03012143e-02,2.58795903e-01,-1.22891501e-02,1.39331318e-01,1.80774312e-01,-4.49641520e-02
contig-4906000000,-6.34347362e+00,-6.02138472e-01,-4.56680866e+00,6.44438203e-01,9.63552032e-02,2.64407565e-01,5.19451803e-01,3.07820974e-02,-4.49487373e-01,-1.02552512e-01,4.14706272e-02,4.98993885e-01,-4.61804976e-01,-6.04498152e-02,-5.02234591e-02,-3.52677229e-01,3.66515401e-01,-5.35210098e-01,3.61068716e-01,2.38497650e-01,3.69949569e-01,1.20948921e-01,2.51921477e-01,-1.27263146e-01,2.47008646e-01
contig-312000000,8.24576898e-02,2.36435020e+00,2.79502455e+00,2.13440478e-01,5.87303382e-01,1.88417171e-01,-5.54314567e-01,-8.68318746e-01,-4.30796966e-01,7.93621540e-02,-1.76556257e-01,-6.87923130e-01,-5.28957570e-01,9.75800998e-01,2.52109762e-01,-3.61192633e-01,-1.05965514e+00,2.59327907e-01,-3.81422955e-02,-5.74842572e-02,-4.30496065e-01,1.52483518e-01,2.01110940e-01,-1.95038130e-01,-1.25970148e-01
contig-256000000,-2.18213870e-01,4.59607890e+00,6.77968686e-01,3.91844356e-01,5.12361825e-01,2.09835428e-02,-3.53699733e-01,-1.11145592e-01,-1.43595035e+00,1.37850098e-01,-1.49698290e-01,-1.45447290e+00,1.99823566e+00,-4.88329695e-01,6.28662786e-01,1.15942337e-01,-2.13379961e-01,-1.19992088e-01,-1.30188685e-01,1.19341051e-01,1.12530455e-01,-6.32630462e-01,8.90538996e-01,1.60268193e-01,-5.06961568e-01
contig-89000000,-7.34496348e-01,3.00142483e+00,9.16644065e-01,-1.37209443e+00,5.36437718e-01,-7.70849818e-01,9.57733154e-01,5.45486205e-01,-1.50280529e-01,-7.62397342e-01,3.99501779e-01,-1.69628335e-01,-2.83360950e-01,4.95741128e-01,4.38463601e-02,-6.21873013e-01,3.11879493e-01,6.72111117e-01,7.50672906e-01,3.77888105e-01,1.11576001e+00,-2.10807774e-01,-3.06248032e-01,-5.29692599e-01,6.21067934e-01
contig-4919000000,-7.52161141e+00,-2.55898693e+00,-4.68127038e+00,-1.01904743e-01,-4.27162826e-01,3.18626333e-01,7.75730572e-01,4.73523118e-01,-2.83087617e-01,-2.48204591e-02,3.80571493e-02,1.22903947e-01,-1.99708215e-01,7.86055891e-02,2.43574294e-01,-1.47800209e-01,2.92100372e-01,-2.32783689e-01,-4.46431514e-01,1.12218332e-01,9.28574588e-03,-1.08738112e-01,1.04423796e-01,-6.43114521e-02,2.76277163e-02
contig-88000000,-3.82130375e+00,-9.68522757e-01,-1.05866098e+00,6.06805151e-01,2.89277749e-01,8.13853046e-01,-6.25202777e-01,-4.63798105e-01,-5.62952844e-01,5.86331220e-01,7.27468406e-01,-1.71273843e-01,5.72993286e-01,1.49311211e-02,-2.88440096e-01,1.31662481e+00,1.90260498e-01,-2.04364814e-01,5.96688747e-01,1.33715260e-01,-3.76697513e-01,3.79331775e-01,-4.00451444e-01,6.20921938e-01,-6.43913362e-01
contig-173000000,-8.66455395e-01,6.46014181e+00,-1.22420771e+00,7.11465512e-01,2.23426233e-01,1.48102777e+00,5.69919613e-01,-7.06201262e-01,-1.74021687e+00,1.37927190e-02,1.23773250e+00,3.79598909e-01,-5.13274036e-01,2.96033740e-02,1.90211245e-01,6.56975352e-01,-3.47642557e-01,2.09330273e-01,5.71131296e-01,-1.87453857e-01,7.14570817e-01,-6.53412522e-01,6.51918680e-02,2.58996744e-01,3.81141724e-01
contig-4928000000,-7.18358248e+00,-2.80153487e+00,-4.17830878e+00,-2.05252742e-01,-5.52944604e-01,2.73121866e-01,7.76788829e-01,5.65195767e-01,-1.83940533e-01,-3.84304884e-01,8.44951435e-02,1.32430711e-01,4.02279257e-01,1.55057147e-01,1.05891015e-01,-5.08843321e-02,2.22023676e-01,-1.98254356e-01,2.77626251e-02,8.54632194e-02,2.66327421e-01,-4.23878930e-02,2.42880949e-01,6.95531728e-02,4.59085309e-02
contig-231000000,-3.20664580e+00,-2.80305584e+00,1.57368944e+00,4.14207759e-01,6.60074882e-01,-4.20945264e-01,-2.21760422e+00,-8.87831850e-01,1.87118472e-01,1.04451093e-01,8.15430799e-01,8.89797313e-01,5.20987670e-01,-4.35673586e-01,-3.77122318e-01,7.26112123e-02,-1.02248806e-01,-1.91102773e-01,-8.41328927e-01,-7.03605924e-01,-4.27669042e-02,1.47682555e-01,-1.43553473e-01,-1.00698116e-01,-1.95111986e-01
contig-377000000,2.05819447e+00,-2.26190052e+00,7.56143109e+00,-8.97191171e-01,-7.76918787e-02,8.88949817e-01,-4.20697228e-01,9.64118922e-01,-3.32430220e-01,3.09968256e-01,3.87940767e-02,1.10468428e+00,4.98851176e-01,7.32756419e-01,6.89020086e-01,1.11872034e+00,4.72079326e-01,1.00830448e+00,6.36162086e-01,2.30266820e-01,-1.07129032e+00,-3.08919875e-01,-1.05985120e-01,-4.40799816e-01,-1.91923817e-01
contig-1887000000,1.16583743e+01,-8.70661442e-01,-3.84183640e+00,1.72832532e-01,7.89290732e-01,-3.03528118e-01,1.72507076e-01,9.35429498e-01,1.15046776e-02,3.43527595e-01,-1.06906319e-01,-2.00210227e-01,4.94961490e-01,8.16844100e-01,-4.07700207e-01,3.79641857e-01,-3.97599176e-01,-3.27843387e-01,1.76270542e-01,-1.76330415e-01,2.21237179e-01,-9.54264480e-03,6.09774494e-02,-5.58710566e-01,5.87972093e-01
contig-4904000000,-5.96818698e+00,-2.39920286e+00,-2.81002801e+00,2.03058846e-01,-5.81248122e-02,3.10068113e-01,2.59651732e-01,6.31048932e-02,-1.11609205e-01,-3.05292668e-01,-4.93624488e-02,2.29197385e-02,-2.73817495e-01,5.48526592e-02,-2.07231691e-01,-6.09027602e-02,-7.07318167e-03,-5.91185585e-01,-3.85132114e-03,2.38622923e-01,5.31508940e-01,1.91443326e-01,4.13148536e-01,2.03983475e-01,-2.08286668e-01
contig-1345000000,-4.15100263e+00,-2.54023770e+00,-6.25441888e-01,5.46254407e-01,1.63881564e-01,2.80340142e-02,-1.48313904e-01,-7.83585591e-01,7.08256749e-01,6.40768441e-02,-8.06370894e-01,-2.74810532e-02,2.93102886e-02,-9.43680224e-02,8.65751838e-02,-2.28852436e-01,-1.38361627e-01,-6.19512936e-02,-4.71308549e-02,1.66064036e-01,-2.46849409e-01,2.17553158e-01,-5.69623817e-02,-1.86987132e-01,-4.97192783e-01
contig-279000000,2.39433264e-01,1.16630992e+00,3.55532803e+00,-4.87544866e-01,9.16473153e-01,-1.57813899e-02,-1.31016932e-01,-4.40442373e-01,-1.16340023e+00,-7.79194781e-01,-7.67814854e-01,-2.30996553e-01,-1.14763230e+00,3.20765826e-01,-1.02374298e+00,2.37195236e+00,9.21510041e-01,-2.95461146e-01,-2.08002058e-01,7.52347833e-01,4.03466935e-01,-1.82923174e+00,-9.45037659e-02,3.11033527e-03,8.37955853e-01
contig-2648000000,-3.24057964e+00,4.70295614e-01,-1.33593494e+00,3.38830551e-01,1.26014594e+00,-2.70817260e-01,-4.90704270e-01,-6.04605307e-01,-3.55467616e-01,1.64439830e-01,4.33324667e-01,5.86462572e-01,1.05421013e+00,-1.01478498e-02,-6.98816369e-01,3.25955965e-01,7.96882253e-01,-2.99371954e-01,4.68581664e-01,2.71418603e-01,-1.98507146e-01,2.91787438e-01,2.93013824e-01,1.40728933e-01,5.61728476e-01
contig-4908000000,-6.53012365e+00,-1.60105959e+00,-4.13977778e+00,4.82892860e-01,-2.28001043e-01,4.92834541e-01,3.57677066e-01,9.34335199e-02,-2.22369471e-01,2.02749115e-01,-2.22727788e-01,2.87761400e-01,-4.18162726e-01,2.65540738e-02,-6.37067017e-02,8.74203277e-02,3.16871115e-01,-1.37375576e-01,-2.86216370e-01,2.02342957e-01,-7.57083286e-02,-1.19814021e-01,1.24329217e-01,-9.32903379e-02,2.44703734e-02
