contig10688,1
contig10689,1
contig05619,53
contig05618,20
contig33748,14
contig33749,10
contig05611,42
contig05610,22
contig05613,41
contig05612,20
contig05615,30
contig05614,41
contig05617,15
contig05616,15
contig00130.3,58
contig00130.2,58
contig00130.1,58
contig00130.0,58
contig00130.4,58
contig11489,1
contig11488,38
contig11485,15
contig11484,10
contig11487,41
contig11486,46
contig11481,38
contig11480,49
contig11483,63
contig11482,20
contig26515,49
contig26514,14
contig26517,70
contig26516,26
contig26511,35
contig26510,45
contig26513,45
contig26512,45
contig26519,31
contig26518,45
contig02210,30
contig02211,58
contig02212,0
contig19302,45
contig19303,10
contig19300,14
contig02213,58
contig19306,10
contig19307,66
contig19304,30
contig19305,50
contig20917,10
contig02214,16
contig19308,66
contig19309,50
contig20913,30
contig20912,20
contig20911,70
contig02215,35
contig11157,70
contig11156,52
contig11155,22
contig11154,16
contig11153,41
contig05240,41
contig11151,49
contig11150,16
contig34040,64
contig05241,49
contig11159,1
contig11158,16
contig08029,66
contig04569,30
contig34042,10
contig08021,63
contig04561,63
contig08023,41
contig08022,30
contig08025,45
contig08024,16
contig08027,64
contig08026,49
contig16686,49
contig16687,7
contig16684,14
contig16685,41
contig16682,10
contig16683,31
contig16680,22
contig16681,63
contig00604.1,11
contig00604.0,11
contig16688,70
contig00643.1,53
contig00587.1,53
contig00587.0,53
contig15489,45
contig15488,45
contig00496.0,8
contig00496.1,8
contig15481,26
contig15480,38
contig15483,15
contig15482,45
contig15485,30
contig15484,70
contig15487,66
contig15486,41
contig20009,45
contig20008,46
contig20005,1
contig20004,14
contig20007,49
contig20006,70
contig20001,66
contig20000,70
contig20003,42
contig20002,46
contig32755,31
contig32759,42
contig00029.12,60
contig00029.13,60
contig00029.10,60
contig00029.11,60
contig28018,10
contig18824,1
contig18825,70
contig18826,70
contig18827,31
contig18820,20
contig18821,70
contig18822,14
contig18823,66
contig18828,45
contig18829,66
contig11519,41
contig25665,41
contig25663,70
contig27369,10
contig27368,70
contig27365,50
contig27364,50
contig27367,35
contig27366,45
contig27361,64
contig27360,50
contig27363,70
contig27362,66
contig25661,31
contig27905,49
contig27904,10
contig28016,26
contig27907,70
contig27906,35
contig02508,38
contig02509,15
contig02504,11
contig02505,63
contig02506,53
contig02507,58
contig02500,46
contig02501,53
contig02502,38
contig02503,16
contig27903,2
contig28017,20
contig27902,45
contig30040,31
contig30041,70
contig30042,66
contig30043,22
contig30044,45
contig30045,31
contig30046,45
contig30047,7
contig30048,45
contig30049,35
contig01853,63
contig01852,0
contig01851,38
contig01850,58
contig01857,53
contig01856,53
contig01855,16
contig01854,30
contig01859,58
contig01858,20
contig00384.0,58
contig00384.1,58
contig00384.2,58
contig03758,52
contig03759,38
contig03752,8
contig03753,30
contig03750,38
contig03751,38
contig03756,30
contig03757,58
contig03754,52
contig03755,58
contig08476,30
contig08477,58
contig08474,20
contig31397,70
contig31396,10
contig31395,1
contig04116,38
contig31393,45
contig31392,10
contig31391,10
contig31390,70
contig04111,8
contig31399,14
contig08473,22
contig08470,15
contig08471,30
contig06708,8
contig06709,41
contig31029,31
contig31028,50
contig31021,26
contig31020,1
contig31023,31
contig31022,20
contig31025,45
contig31024,10
contig31027,66
contig31026,31
contig06702,41
contig06703,30
contig02089,38
contig02088,20
contig00816,40
contig00817,8
contig14532,63
contig00811,53
contig00812,0
contig00813,60
contig02081,16
contig02080,53
contig02083,16
contig02082,71
contig00818,60
contig00819,53
contig14538,41
contig02086,30
contig01037,58
contig00491.1,71
contig00491.0,71
contig05361,20
contig05360,41
contig05363,22
contig05362,24
contig05365,46
contig05364,41
contig05367,38
contig05366,15
contig05369,41
contig05368,30
contig00038.8,60
contig00038.9,60
contig00038.6,60
contig00038.7,60
contig00038.4,60
contig00038.5,60
contig00038.2,60
contig00038.3,60
contig00038.0,60
contig00038.1,60
contig00015.20,6
contig00015.21,6
contig00208.3,11
contig00208.2,11
contig08629,30
contig08628,52
contig08627,38
contig08626,30
contig08625,45
contig08624,64
contig08623,45
contig08622,15
contig08621,53
contig08620,15
contig29280,35
contig05949,15
contig05948,38
contig29281,45
contig05945,41
contig05944,41
contig05947,41
contig05946,58
contig05941,41
contig05940,38
contig05943,46
contig05942,58
contig29283,41
contig29284,45
contig29285,31
contig01062,8
contig01063,58
contig01060,58
contig01061,71
contig01066,71
contig01067,30
contig01064,0
contig01065,20
contig04018,30
contig04019,49
contig01068,53
contig01069,60
contig11016,46
contig11017,30
contig11014,41
contig11015,8
contig11012,63
contig11013,46
contig11010,20
contig11011,46
contig11018,38
contig11019,58
contig20243,10
contig20242,14
contig20241,14
contig20240,31
contig20247,49
contig20246,45
contig20245,66
contig20244,14
contig20249,20
contig20248,66
contig28030,45
contig28031,22
contig28032,1
contig28033,66
contig28034,45
contig28035,35
contig28036,22
contig28037,22
contig28038,45
contig28039,66
contig23916,49
contig23917,30
contig23914,45
contig23915,49
contig23912,50
contig23913,45
contig23910,64
contig23911,45
contig00676.0,71
contig23919,20
contig10943,49
contig10942,41
contig10941,22
contig10940,70
contig10947,46
contig10946,22
contig10945,15
contig10944,49
contig10949,45
contig10948,63
contig20795,45
contig20794,50
contig20797,70
contig20796,46
contig20791,20
contig20790,41
contig20793,64
contig20792,50
contig00676.1,71
contig20798,70
contig25549,45
contig25548,9
contig24498,45
contig20363,45
contig24492,1
contig24493,10
contig24490,10
contig24491,38
contig24496,31
contig24497,20
contig24494,66
contig24495,20
contig12099,13
contig12098,22
contig12097,1
contig12096,22
contig12095,41
contig12094,45
contig12093,66
contig12092,49
contig12091,41
contig12090,70
contig23264,31
contig23265,49
contig23266,31
contig23267,20
contig23260,45
contig23261,45
contig23262,45
contig23263,70
contig23268,7
contig23269,10
contig23196,45
contig22799,20
contig22798,16
contig22797,1
contig22796,70
contig22795,45
contig22794,42
contig22793,42
contig22792,31
contig22791,10
contig22790,49
contig23195,66
contig23192,1
contig23193,15
contig12639,58
contig12638,63
contig23190,66
contig12633,22
contig12632,9
contig12631,41
contig12630,53
contig12637,1
contig12636,15
contig12635,70
contig12634,70
contig29138,70
contig29139,14
contig13328,38
contig13329,70
contig13326,41
contig13327,30
contig13324,41
contig13325,22
contig13322,1
contig13323,30
contig13320,41
contig13321,1
contig09237,38
contig09236,52
contig09235,70
contig09234,38
contig09233,41
contig09232,10
contig09231,63
contig09230,8
contig09239,41
contig09238,70
contig22139,49
contig22138,10
contig22133,14
contig22132,63
contig22131,70
contig22130,15
contig22137,66
contig22136,10
contig22135,45
contig22134,70
contig06579,38
contig06578,49
contig32628,45
contig32629,45
contig06571,41
contig06570,46
contig06573,16
contig06572,46
contig06575,16
contig06574,41
contig06577,30
contig06576,1
contig27563,45
contig27562,35
contig27561,14
contig27560,45
contig27567,45
contig27566,31
contig27565,49
contig27564,14
contig28795,26
contig28794,46
contig27569,22
contig27568,10
contig28791,38
contig28790,66
contig28793,1
contig28792,50
contig18778,45
contig18779,45
contig18770,38
contig18771,22
contig18772,41
contig18773,30
contig18774,15
contig18775,20
contig18776,41
contig18777,38
contig10169,38
contig10168,53
contig10165,38
contig10164,16
contig10167,20
contig10166,46
contig10161,46
contig10160,66
contig10163,52
contig10162,10
contig28867,31
contig28866,22
contig28865,45
contig28864,66
contig14679,63
contig14678,14
contig28861,50
contig28860,66
contig14675,52
contig14674,15
contig14677,50
contig14676,49
contig14671,50
contig14670,66
contig14673,45
contig14672,38
contig00194.1,53
contig00194.0,53
contig00194.3,53
contig00194.2,53
contig12305,38
contig28289,64
contig00077.1,0
contig00077.0,0
contig00077.3,0
contig00077.2,0
contig00077.5,0
contig00077.4,0
contig00077.7,0
contig00077.6,0
contig05008,15
contig05009,53
contig09739,1
contig33478,45
contig00706.0,60
contig00706.1,60
contig05000,71
contig05001,41
contig05002,16
contig05003,63
contig05004,16
contig05005,41
contig05006,52
contig05007,42
contig28283,45
contig28282,45
contig09732,52
contig33479,31
contig15078,66
contig15079,41
contig09733,63
contig15074,50
contig15075,22
contig15076,15
contig15077,38
contig15070,15
contig15071,1
contig15072,16
contig15073,20
contig02280,30
contig02287,46
contig02286,60
contig33283,70
contig33282,14
contig33281,31
contig33280,20
contig33287,57
contig09734,41
contig33285,31
contig33284,22
contig33289,14
contig02284,53
contig24597,70
contig24596,66
contig24595,35
contig24594,22
contig24593,22
contig26332,45
contig24592,45
contig24591,1
contig24590,1
contig15698,46
contig15699,10
contig15690,22
contig15691,66
contig15692,46
contig15693,45
contig15694,41
contig15695,3
contig15696,35
contig15697,50
contig16523,45
contig16522,31
contig16521,20
contig16520,70
contig16527,38
contig16526,50
contig16525,64
contig16524,22
contig16529,41
contig16528,14
contig00524.0,71
contig00524.1,71
contig13630,49
contig06798,41
contig31629,70
contig31628,10
contig31627,31
contig31626,70
contig31625,10
contig31624,14
contig31623,70
contig31622,45
contig31621,70
contig31620,22
contig11193,63
contig13638,16
contig13639,50
contig17692,66
contig17693,70
contig17690,38
contig17691,20
contig17696,38
contig17697,45
contig17694,45
contig17695,45
contig17698,66
contig17699,70
contig14949,71
contig14948,10
contig33919,45
contig33918,45
contig33913,70
contig33912,45
contig33911,1
contig33910,1
contig33917,24
contig33916,10
contig33915,22
contig33914,7
contig17344,45
contig17345,66
contig17346,31
contig17347,9
contig17340,46
contig17341,16
contig17342,30
contig17343,20
contig17348,70
contig17349,41
contig05440,20
contig05441,16
contig09143,70
contig05443,71
contig05444,15
contig05445,49
contig00633.1,53
contig00633.0,53
contig09147,38
contig05447,53
contig09149,64
contig09148,1
contig32001,45
contig01260,53
contig01261,12
contig01262,0
contig01263,58
contig00623.0,40
contig01265,16
contig01266,52
contig01267,12
contig01268,53
contig01269,53
contig00600.1,60
contig00600.0,60
contig07958,38
contig07959,49
contig07954,58
contig07955,41
contig07956,15
contig07957,16
contig07950,10
contig07951,66
contig07952,1
contig07953,1
contig30626,70
contig30627,31
contig29228,45
contig29229,35
contig29222,70
contig29223,7
contig29220,66
contig29221,45
contig29226,1
contig29227,45
contig29224,45
contig29225,1
contig07378,8
contig07379,16
contig07370,16
contig07371,8
contig07372,71
contig07373,30
contig00680.1,71
contig00680.0,71
contig07376,12
contig07377,66
contig26272,64
contig24333,14
contig24332,35
contig24331,66
contig24330,31
contig24337,14
contig26273,50
contig24336,22
contig24335,50
contig24334,66
contig26040,66
contig30237,15
contig30236,70
contig30235,22
contig30234,10
contig30233,45
contig30232,22
contig30231,26
contig30230,45
contig00701.1,58
contig00701.0,58
contig30239,10
contig30238,45
contig13128,8
contig13129,45
contig13124,38
contig13125,15
contig13126,26
contig13127,15
contig13120,50
contig13121,24
contig13122,22
contig13123,66
contig30998,14
contig30999,66
contig13696,22
contig13697,15
contig13694,63
contig13695,41
contig13692,30
contig13693,49
contig06779,41
contig06778,63
contig06777,49
contig06776,49
contig06775,30
contig06774,16
contig06773,41
contig06772,58
contig06771,58
contig13699,20
contig04731,16
contig04730,58
contig04733,15
contig04732,16
contig04735,53
contig04734,58
contig04737,8
contig04736,16
contig04739,30
contig04738,15
contig13912,70
contig14473,20
contig14472,45
contig14471,36
contig14470,41
contig14477,15
contig14476,1
contig14475,66
contig14474,45
contig14479,38
contig14478,45
contig16857,22
contig16856,20
contig00527.1,71
contig00527.0,71
contig16855,1
contig16854,63
contig16853,49
contig11804,15
contig02298,16
contig02299,58
contig16851,63
contig09749,1
contig09748,20
contig09747,15
contig02291,38
contig02292,8
contig09744,45
contig02294,20
contig02295,53
contig02296,58
contig02297,63
contig04199,30
contig04198,8
contig04195,58
contig04194,41
contig04197,3
contig04196,68
contig04191,38
contig04190,53
contig04193,8
contig04192,41
contig00141.4,60
contig00141.3,60
contig00141.2,60
contig00141.1,60
contig00141.0,60
contig00247.2,60
contig26948,45
contig26949,50
contig26942,14
contig26943,41
contig26940,49
contig26941,70
contig26946,64
contig26947,45
contig26944,49
contig26945,45
contig31949,22
contig10576,38
contig10577,70
contig10574,16
contig10575,46
contig10572,52
contig10573,20
contig10570,20
contig10571,58
contig10578,41
contig10579,20
contig13908,45
contig13909,41
contig13906,66
contig13907,22
contig13904,41
contig13905,63
contig13902,67
contig13903,70
contig13900,41
contig13901,66
contig01365,8
contig01364,11
contig04795,20
contig04794,53
contig08234,63
contig08235,45
contig04791,26
contig08237,35
contig11225,1
contig11224,50
contig11227,8
contig11226,38
contig11221,46
contig11220,49
contig11223,46
contig11222,15
contig11229,49
contig11228,63
contig20452,66
contig20453,15
contig20450,49
contig20451,70
contig20456,1
contig20457,7
contig20454,66
contig20455,14
contig20458,10
contig20459,7
contig28207,1
contig28206,1
contig28205,26
contig28204,35
contig28203,70
contig28202,31
contig28201,10
contig28200,22
contig28209,70
contig28208,38
contig24517,70
contig24516,45
contig24515,70
contig24514,70
contig24513,35
contig24512,64
contig24511,20
contig24510,22
contig24519,42
contig24518,49
contig16246,38
contig23782,14
contig00247.0,60
contig16247,1
contig03213,8
contig16244,49
contig03212,24
contig11213,8
contig03211,1
contig11214,49
contig03210,30
contig16243,41
contig17108,50
contig17109,3
contig16240,41
contig17102,63
contig17103,45
contig17100,15
contig17101,38
contig17106,14
contig17107,15
contig17104,46
contig17105,70
contig24382,70
contig00672.0,53
contig00672.1,53
contig19364,10
contig09076,41
contig27156,1
contig27157,7
contig27154,15
contig27155,22
contig27152,70
contig24383,36
contig27150,14
contig27151,26
contig27158,35
contig27159,70
contig19365,15
contig09071,41
contig24380,20
contig32187,10
contig32186,22
contig32185,45
contig32184,35
contig32183,14
contig32182,45
contig32181,45
contig32180,31
contig32189,45
contig32188,10
contig33858,14
contig33859,57
contig33852,66
contig33853,10
contig33850,22
contig33851,10
contig33856,22
contig33857,45
contig33854,10
contig33855,22
contig12785,66
contig17818,1
contig17819,49
contig33588,10
contig33589,22
contig17810,45
contig17811,66
contig17812,35
contig17813,20
contig17814,14
contig17815,10
contig17816,41
contig17817,50
contig26205,45
contig26204,45
contig26207,14
contig26206,70
contig26201,45
contig26200,70
contig26203,70
contig26202,7
contig26209,31
contig26208,45
contig19412,41
contig19413,41
contig19410,30
contig19411,63
contig19416,20
contig19417,45
contig19414,70
contig19415,49
contig19418,10
contig19419,45
contig00294.2,8
contig00294.0,8
contig00294.1,8
contig00327.1,60
contig00327.0,60
contig00327.2,60
contig32108,45
contig24421,1
contig00276.2,58
contig32107,45
contig00276.0,58
contig00276.1,58
contig32106,70
contig32451,50
contig32450,70
contig32453,45
contig32452,10
contig32455,66
contig32105,54
contig32457,10
contig32456,31
contig33328,14
contig33329,70
contig32104,65
contig34118,7
contig34119,45
contig33320,31
contig32103,10
contig33322,45
contig33323,22
contig33324,70
contig33325,14
contig33326,70
