contig09375,63
contig09378,7
contig09379,56
contig34778,47
contig28698,26
contig28699,39
contig39575,27
contig34779,55
contig39573,57
contig39572,27
contig39571,33
contig39570,47
contig28690,57
contig28691,34
contig28692,65
contig28614,32
contig28694,26
contig28695,7
contig28696,47
contig28697,51
contig33034,55
contig33035,3
contig33036,27
contig33037,39
contig26599,56
contig26598,27
contig33032,34
contig33033,47
contig26595,27
contig26594,52
contig26597,27
contig26596,55
contig26591,7
contig26590,34
contig26593,57
contig26592,7
contig34772,30
contig18439,51
contig18438,67
contig00325.2,9
contig00325.1,9
contig00325.0,9
contig18433,27
contig18432,56
contig18431,34
contig18430,63
contig18437,63
contig18436,60
contig18435,47
contig18434,32
contig10608,34
contig10609,32
contig21642,33
contig21643,27
contig21644,34
contig21645,56
contig21646,32
contig21647,57
contig10600,64
contig10601,27
contig10602,57
contig10603,55
contig10604,67
contig10605,5
contig10606,63
contig10607,9
contig14738,46
contig14739,3
contig34774,7
contig19528,34
contig19529,47
contig14730,49
contig14731,3
contig14732,57
contig14733,54
contig14734,73
contig14735,24
contig14736,56
contig14737,3
contig00331.0,46
contig00331.1,46
contig00331.2,46
contig01710,56
contig34028,67
contig34029,47
contig01711,25
contig00292.0,9
contig00292.1,9
contig00292.2,9
contig34021,47
contig34026,27
contig04944,52
contig34024,27
contig34025,57
contig01713,31
contig01714,25
contig01715,46
contig28619,57
contig04940,56
contig38562,57
contig04941,32
contig20997,56
contig20996,51
contig20995,47
contig20994,51
contig20993,26
contig20992,7
contig20991,55
contig20990,34
contig38564,57
contig20999,33
contig20998,56
contig35083,26
contig35082,27
contig35081,34
contig35080,33
contig35087,47
contig35086,30
contig35085,57
contig35084,47
contig35089,57
contig35088,27
contig15959,67
contig15958,32
contig15953,51
contig15952,64
contig15951,67
contig15950,34
contig15957,32
contig15956,49
contig15955,55
contig15954,73
contig32859,47
contig32858,57
contig16608,24
contig16609,32
contig16606,57
contig16607,49
contig16604,11
contig16605,7
contig16602,73
contig16603,49
contig16600,73
contig16601,60
contig34808,27
contig31508,57
contig31509,67
contig34809,7
contig31502,47
contig31503,73
contig31500,42
contig31501,33
contig31506,7
contig31507,52
contig31504,57
contig31505,26
contig35515,57
contig00742.0,62
contig00742.1,62
contig00086.6,76
contig37908,33
contig37909,33
contig37904,34
contig37905,57
contig37906,34
contig37907,47
contig37900,57
contig37901,47
contig37902,47
contig37903,3
contig34803,57
contig11217,67
contig34906,67
contig34805,33
contig17559,32
contig17558,47
contig34908,30
contig17555,56
contig17554,65
contig17557,27
contig17556,64
contig17551,65
contig17550,54
contig17553,64
contig17552,60
contig00192.3,76
contig00192.2,76
contig00192.1,76
contig00192.0,76
contig33994,39
contig36235,57
contig36234,57
contig25502,33
contig36237,27
contig36236,57
contig36231,34
contig36230,47
contig36233,47
contig36232,47
contig37012,47
contig37013,27
contig37010,57
contig37011,26
contig37016,57
contig37017,47
contig37014,7
contig37015,47
contig37018,3
contig37019,57
contig32530,47
contig32531,47
contig00472.0,9
contig00472.1,9
contig01343,31
contig01342,9
contig01341,54
contig01340,9
contig01347,63
contig01346,62
contig01345,9
contig01344,49
contig01349,31
contig01348,60
contig32538,33
contig32539,27
contig03275,60
contig03274,54
contig03277,54
contig03276,71
contig03271,46
contig03270,24
contig03273,0
contig03272,71
contig03279,76
contig03278,54
contig01695,62
contig01694,62
contig01697,9
contig01696,77
contig01691,77
contig01690,25
contig01693,56
contig01692,60
contig01699,9
contig01698,54
contig03189,9
contig03188,31
contig03187,54
contig03186,63
contig03185,31
contig03184,60
contig03183,73
contig03182,49
contig03181,77
contig03180,62
contig07699,32
contig07698,71
contig07697,24
contig07696,0
contig07695,64
contig07694,49
contig07693,69
contig07692,63
contig07691,32
contig07690,49
contig29473,27
contig29472,56
contig29471,27
contig29470,3
contig29477,27
contig29476,47
contig29475,57
contig29474,57
contig29479,57
contig29478,7
contig00112.5,31
contig00112.4,31
contig00112.3,31
contig00112.2,31
contig00112.1,31
contig00112.0,31
contig33485,33
contig33484,47
contig33487,73
contig33486,30
contig33481,7
contig33480,47
contig02584,49
contig02585,62
contig02586,63
contig02587,62
contig02580,0
contig02581,54
contig02582,46
contig02583,52
contig26109,63
contig02588,25
contig02589,60
contig26106,27
contig26107,33
contig00027.6,9
contig00027.7,9
contig00027.4,9
contig00027.5,9
contig00027.2,9
contig00027.3,9
contig00027.0,9
contig00027.1,9
contig07033,33
contig07032,64
contig07031,31
contig07030,60
contig07037,32
contig07036,51
contig00027.8,9
contig00027.9,9
contig02638,77
contig02639,62
contig02636,32
contig02637,9
contig02634,62
contig02635,60
contig02632,76
contig02633,32
contig02630,60
contig02631,32
contig08568,52
contig08569,5
contig00639.1,62
contig00639.0,62
contig28850,64
contig33172,57
contig08566,64
contig08567,67
contig30372,33
contig30373,67
contig30370,67
contig30371,57
contig30376,27
contig30377,67
contig30374,3
contig30375,47
contig30378,27
contig30379,7
contig06470,49
contig00625.0,46
contig00625.1,46
contig13009,7
contig13008,33
contig13007,64
contig13006,64
contig13005,49
contig13004,67
contig13003,64
contig13002,63
contig13001,56
contig13000,63
contig06473,63
contig06474,77
contig06475,31
contig09570,32
contig09571,73
contig09572,30
contig09573,32
contig09574,77
contig09575,7
contig11537,62
contig11536,33
contig09578,69
contig09579,24
contig06477,64
contig00374.1,73
contig00374.0,73
contig00374.2,73
contig03626,32
contig03627,0
contig06638,49
contig06639,65
contig06632,62
contig06633,63
contig06630,46
contig06631,35
contig06636,49
contig06637,46
contig06634,56
contig06635,64
contig00618.0,0
contig00618.1,0
contig03628,25
contig09620,24
contig03629,60
contig11440,24
contig11443,56
contig11442,64
contig04678,24
contig04679,73
contig04674,56
contig04675,73
contig04676,31
contig04677,9
contig04670,60
contig04671,54
contig04672,24
contig04673,56
contig11447,56
contig11446,54
contig00346.2,31
contig00346.0,31
contig00346.1,31
contig11449,51
contig19728,27
contig19729,24
contig11448,24
contig19724,64
contig19725,24
contig19726,24
contig19727,46
contig19720,26
contig19721,33
contig19722,32
contig19723,63
contig26865,57
contig26864,56
contig26867,47
contig26866,57
contig26861,57
contig26860,74
contig26863,52
contig26862,56
contig26869,33
contig26868,47
contig12840,51
contig12841,54
contig12842,64
contig12843,47
contig12844,52
contig12845,24
contig12846,34
contig12847,49
contig12848,64
contig12849,56
contig19096,56
contig19097,27
contig19094,27
contig19095,56
contig19092,47
contig19093,30
contig19090,64
contig19091,63
contig19098,32
contig19099,67
contig04098,9
contig04099,51
contig04090,9
contig04091,24
contig04092,46
contig04093,54
contig04094,71
contig04095,73
contig04096,49
contig04097,77
contig10729,3
contig10728,24
contig10727,46
contig10726,56
contig10725,5
contig10724,24
contig10723,54
contig10722,60
contig10721,32
contig10720,49
contig21848,67
contig21849,49
contig21846,64
contig21847,64
contig21844,56
contig21845,27
contig21842,33
contig21843,3
contig21840,34
contig21841,57
contig13829,64
contig13828,54
contig13821,73
contig13820,49
contig13823,63
contig13822,60
contig13825,73
contig13824,31
contig13827,73
contig13826,63
contig11098,30
contig11099,34
contig11096,49
contig11097,64
contig11094,56
contig11095,3
contig11092,32
contig11093,39
contig11090,64
contig11091,56
contig31658,57
contig31659,34
contig00281.0,31
contig00281.1,9
contig00281.2,31
contig16376,55
contig16377,56
contig16374,57
contig16375,31
contig16372,56
contig16373,73
contig16370,56
contig16371,49
contig16378,33
contig16379,73
contig31652,34
contig23998,67
contig23999,27
contig23996,32
contig23997,34
contig23994,27
contig23995,55
contig23992,32
contig23993,54
contig23990,57
contig23991,64
contig20719,27
contig20718,27
contig20715,57
contig20714,32
contig20717,57
contig20716,56
contig20711,34
contig20710,55
contig20713,34
contig20712,57
contig28522,57
contig28523,34
contig00505.1,62
contig00505.0,62
contig28526,33
contig28527,33
contig28524,34
contig28525,74
contig28528,63
contig28529,57
contig24412,55
contig24413,63
contig24410,55
contig24411,47
contig24416,47
contig24417,47
contig24414,57
contig24415,67
contig24418,67
contig24419,52
contig23049,57
contig22717,32
contig22716,57
contig22715,55
contig22714,33
contig22713,47
contig22712,47
contig22711,56
contig22710,57
contig22719,27
contig22718,52
contig16952,57
contig16953,73
contig16950,47
contig16951,33
contig16956,77
contig16957,73
contig16954,56
contig16955,67
contig16958,67
contig16959,51
contig24014,3
contig23047,34
contig24012,73
contig24013,26
contig17025,57
contig17024,3
contig12015,64
contig12014,56
contig00519.0,9
contig00519.1,9
contig12011,24
contig12010,49
contig24011,57
contig17029,56
contig17028,27
contig12019,77
contig12018,56
contig22312,47
contig27291,57
contig27290,47
contig27293,67
contig27292,57
contig27295,24
contig27294,7
contig27297,47
contig27296,27
contig27299,27
contig27298,47
contig22314,33
contig00228.2,73
contig00228.1,73
contig00228.0,73
contig38549,27
contig38548,57
contig38545,30
contig38544,27
contig38547,57
contig38546,57
contig38541,27
contig38540,57
contig38543,57
contig38542,27
contig37250,57
contig37251,47
contig37252,30
contig37253,34
contig37254,47
contig37255,57
contig37256,67
contig37257,57
contig37258,27
contig37259,47
contig37197,47
contig37196,34
contig39018,7
contig37195,57
contig39019,57
contig32554,26
contig25752,57
contig32556,55
contig32557,27
contig27879,34
contig27878,26
contig32552,64
contig25753,33
contig27875,47
contig27874,57
contig27877,67
contig27876,57
contig27871,57
contig25750,57
contig27873,51
contig27872,34
contig39014,27
contig25751,7
contig37191,30
contig39015,57
contig25756,27
contig37190,27
contig25757,67
contig25754,34
contig25755,47
contig39013,47
contig34787,27
contig34786,57
contig34785,67
contig34784,57
contig34783,3
contig34782,7
contig34781,67
contig34780,42
contig34789,34
contig34788,7
contig37788,27
contig37789,34
contig37782,57
contig37783,57
contig37780,57
contig37781,27
contig37786,57
contig37787,27
contig37784,57
contig37785,30
contig34259,57
contig34258,47
contig33209,57
contig33208,34
contig33203,53
contig33202,57
contig33201,57
contig33200,57
contig33207,34
contig33206,27
contig33205,55
contig33204,57
contig35788,57
contig35789,57
contig35784,47
contig35785,39
contig35786,7
contig35787,30
contig35780,57
contig35781,57
contig35782,7
contig35783,57
contig21437,55
contig21436,7
contig21435,26
contig21434,30
contig21433,32
contig21432,49
contig21431,73
contig21430,30
contig21439,56
contig21438,46
contig35128,55
contig35129,27
contig35120,57
contig35121,34
contig35122,57
contig35123,47
contig35124,3
contig35125,55
contig35126,55
contig35127,67
contig15568,47
contig15569,34
contig15566,73
contig15567,24
contig15564,73
contig15565,73
contig15562,57
contig15563,27
contig15560,63
contig15561,55
contig30570,57
contig30571,64
contig30572,47
contig30573,57
contig30574,34
contig30575,27
contig30576,57
contig30577,7
contig30578,30
contig30579,51
contig40078,47
contig40079,27
contig40076,33
contig40077,47
contig40074,47
contig40075,57
contig40072,67
contig40073,47
contig40070,55
contig40071,30
contig33083,32
contig28649,67
contig28648,57
contig03848,31
contig03849,52
contig03842,9
contig03843,77
contig03840,9
contig03841,54
contig03846,60
contig03847,62
contig03844,60
contig03845,63
contig14193,56
contig16039,56
contig16038,24
contig16035,30
contig16034,47
contig16037,56
contig16036,60
contig16031,51
contig16030,26
contig16033,33
contig16032,24
contig09992,24
contig09993,64
contig14813,67
contig14812,27
contig14819,64
contig14818,51
contig29925,34
contig29924,27
contig29927,27
contig29926,57
contig29921,27
contig29920,55
contig29923,55
contig29922,34
contig29929,3
contig29928,33
contig36389,57
contig36388,30
contig08939,56
contig08938,49
contig08937,25
contig08936,33
contig08935,31
contig08934,60
contig08933,64
contig08932,49
contig08931,31
contig08930,56
contig00267.0,25
contig05871,24
contig05870,56
contig05873,32
contig05872,49
contig05875,56
contig05874,51
contig05877,32
contig05876,51
contig05879,64
contig05878,49
contig36386,27
contig01552,54
contig01553,54
contig01550,62
contig01551,69
contig01556,56
contig01557,31
contig01554,49
contig01555,9
contig01558,0
contig01559,9
contig13450,33
contig13451,64
contig30598,33
contig13458,63
contig30599,26
contig13459,33
contig25121,30
contig25120,67
contig25123,33
contig25122,33
contig25125,57
contig25124,51
contig25127,2
contig25126,30
contig25129,7
contig25128,67
contig30593,27
contig39792,67
contig03024,62
contig03025,24
contig03026,9
contig03027,9
contig03020,0
contig03021,49
contig03022,52
contig03023,31
contig03028,49
contig03029,49
contig33711,55
contig33710,55
contig33713,55
contig34426,30
contig33712,47
contig33431,57
contig33715,57
contig33432,57
contig33714,57
contig33433,26
contig33717,34
contig34422,30
contig33716,7
contig34423,47
contig23606,55
contig23607,24
contig23604,67
contig23605,30
contig23602,27
contig23603,51
contig23600,55
contig23601,73
contig24658,63
contig24659,55
contig34421,65
contig23608,57
contig23609,57
contig22555,5
contig22554,57
contig22557,57
contig22556,47
contig22551,67
contig22550,57
contig22553,64
contig22552,56
contig22559,51
contig22558,64
contig02779,60
contig02778,31
contig02773,56
contig02772,54
contig02771,9
contig02770,56
contig02777,0
contig02776,24
contig02775,9
contig02774,9
contig12255,33
contig12254,33
contig12257,73
contig12256,64
contig00188.2,63
contig00188.3,63
contig12253,73
contig00188.1,63
contig12259,63
contig12258,33
contig00488.1,71
contig00488.0,71
contig38352,57
contig28401,30
contig28400,19
contig28403,64
contig28402,26
contig28405,27
contig28404,27
contig28407,27
contig28406,73
contig28409,27
contig28408,27
contig38355,57
contig38358,39
contig38359,30
contig10091,49
contig10090,24
contig10093,34
contig10092,49
contig10095,73
contig10094,49
contig10097,54
contig10096,31
contig10099,24
contig10098,49
contig14961,24
contig14960,64
contig05468,51
contig05469,31
contig14965,49
contig14964,33
contig14967,24
contig14966,67
contig00476.0,71
contig00476.1,71
contig05460,77
contig05461,25
contig05466,56
contig05467,49
contig05464,60
contig05465,56
contig37165,47
contig05665,77
contig05798,49
contig05799,31
contig05794,5
contig05795,51
contig05796,64
contig05797,32
contig05790,60
contig05791,33
contig05792,63
contig05793,63
contig18648,67
contig18649,34
contig13618,56
contig13619,24
contig18644,56
contig18645,39
contig18646,67
contig18647,56
contig18640,32
contig18641,33
contig18642,9
contig18643,56
contig19113,55
contig19112,47
contig19111,56
contig19110,7
contig14349,63
contig14348,60
contig19115,56
contig19114,56
contig14345,9
contig14344,33
contig14347,63
contig14346,33
contig14341,67
contig14340,64
contig14343,63
contig14342,33
contig08218,54
contig08219,60
contig08212,54
contig08213,65
contig08210,56
contig08211,63
contig08216,64
contig08217,54
contig08214,63
contig08215,54
contig06849,49
contig06848,63
contig06841,33
contig06840,63
contig06843,73
contig06842,9
contig06845,49
contig06844,54
contig06847,63
contig06846,63
contig38941,47
contig38940,27
contig38943,57
contig38942,57
contig38945,57
contig38944,27
contig38947,27
contig38946,7
contig38949,47
contig38948,57
contig21149,34
contig21148,67
