contig_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
contig-33000020,-8.127540249909813,-0.07428974985660618,1.2865557517321082,-1.4158354168401563,0.43313780904276994,-2.595400273651748,-0.2116584177559455,-0.8237185515625488,-1.2733471602035473,1.3706041978848365,0.17019418464850244,0.14388340915769648,-0.016117287709004877,-0.0891907187606037,-0.8915689668038902,0.6823613495398492,0.5635128017279701,0.18776021014846783,-1.1580543942715367,-0.17914724634708332,-0.12613045023288708,-0.286878346637053,0.15401981275745494,0.34947056243848185,-0.09806883163932498,0.8156719651507839,-0.17290138735432178,-0.4867366556395214,0.8153740066292546,-0.21369978043988333,0.43597885221628213,-0.3996899090206999
contig-44000021,-7.596410254188825,-1.677685770850233,0.49469392528502587,-0.7175167781737876,0.19142273180693664,-1.0275139527529729,-1.1295331093446832,0.8890797401331116,-0.1712035745584265,0.8353846257451405,0.4341995147508998,-0.07003016449049045,0.5066947705307219,-1.6295280826738892,-1.7256278849959628,-0.061831221327289486,-0.5182425529720994,-0.15630588853640545,-0.9693948345805551,-0.2777384814089526,0.7967512927654895,-0.5816491890013965,-0.5614255985055042,0.5999322095907257,-0.9292121367738286,-0.29308061452182005,0.4544460095969718,-0.013230267001137247,-1.0075519705015634,-1.3933382678153623,0.09376898339556326,-0.6698350623851792
contig-1861000057,-2.3396238526438773,-2.985334045692358,5.458774576876067,-3.1641888773490487,1.2760457106838152,-0.6403310301580803,-1.8710507043452003,-1.179261899442261,0.8343554880131843,1.4741576325509977,-0.97226772220808,-1.1453638958245187,0.4454014601522932,0.5828276393018178,1.8504336077372934,-0.10870988928567563,-1.0082974120185746,0.8186495327105163,-0.13573535890741759,0.9043812674791354,1.4529204956963684,0.3842029933465435,0.5401372044871333,-0.4930862542646611,0.17014942267545252,-0.17370567377010565,0.2964115791010265,0.32456544263801046,-0.9011524870336693,-0.06201503549596628,0.10918390699945124,-0.4921432324078451
contig-274000008,-5.051281919340298,3.4076797467977813,1.1213937282777646,-1.4004056370465312,3.351184771597035,0.8643892207983664,1.1739368005472473,1.3497605658708356,1.0147678728772844,-0.6958779410659538,0.4463678849268323,0.8228426089623042,0.10016431018547144,-0.3982671122374165,-0.096157161441055,-0.11089177145945647,-0.627282052398829,-0.05327076328890806,1.1093009439950008,-1.2923606969382087,0.28758090215426885,0.6322336450775913,0.05911157025276048,0.7983750675111829,-0.08444674626137774,0.20447952294533944,0.48352414314096753,0.2904279100560005,0.32510871263894076,0.1213338160061856,0.21688613835991252,0.19177117673641247
contig-1343000001,7.6267232352589875,-6.869308002809632,6.426821515924102,-1.4971965419073991,1.1410916862552014,0.7802523931138725,-0.941613199905051,0.7705645369696125,0.31261225070930676,0.427550707538666,-0.33163166324204724,0.026480690629663427,-0.5508088130381388,-0.09867940507487888,-0.10024940054674741,-0.37455650652340855,-0.15344571995154788,0.3376331748643329,-0.5102036172655322,-0.018082779962849557,-0.8793825826916029,0.42095789031700426,0.231283040864135,0.5012508783520133,-0.14272956048426155,-0.6563313353236762,-1.0911993359110344,0.040195291667711464,-0.09858985519733637,-0.12221251378909823,-0.28621383826777147,0.3339707814061612
contig-44000044,-8.649370302622508,0.9970913737804363,1.525019192128308,0.14601615117050692,-0.40878092296298013,1.4679305210417655,0.06671917064765773,-0.14595042918865953,-0.21374567168939668,-0.30139663759745555,0.16896016293454336,-1.106524385208729,-0.08383972112611345,1.2856250782762788,0.24334539094047503,-0.25467131428454004,-0.016516993943894526,-0.2478755746946747,-0.34125826483335026,-0.3531582580158857,-0.43334095833836417,0.05065834266861324,0.8013879106393713,-0.7623044872226452,-0.23478726699866484,0.5049982190264783,0.32067032308385623,0.9577917144082697,-0.4551093340241582,0.19474468312950063,0.11292770744562156,0.008521064519856354
contig-177000026,-0.029578497079574148,-1.0452115901114714,1.4417134978938357,-3.247046655551551,-1.384414806527853,-0.955957020535296,0.8327390564805397,1.3996469895874355,-0.2802770994085604,0.164610620155254,0.2904414477572855,0.09541016059889476,-1.6271850033589563,1.0186895797053819,-1.5248438006419511,-0.38078129148481743,0.7316448397420742,-0.7221079731418557,-1.178897165581745,0.527013013263215,-1.0711594413523717,-0.7690048483552404,-0.22176576407497228,-0.8619956365718351,-0.10440488969397031,-0.37168699044294473,0.9571771906945468,0.6927975302358305,-0.36209901502611896,-0.5678632558549173,-1.9334853524172024,-0.4425939870545536
contig-913000044,8.14632764198022,-7.20695859472829,6.91745198679158,-1.707329258444519,0.7885411030071171,0.19155635755331724,-1.4719798394261976,0.361215372648874,-0.4770762306578509,-0.14710449406280168,-1.051908299814545,0.32025114222667705,-0.6219355048189479,0.2154951895645189,-0.019207806414206163,0.47711131095469944,-0.3502278167957308,-0.02748891719433838,0.2693818589533627,-0.5278034144076368,0.20687048727432786,0.07597996423283199,-0.38893895354712965,0.39983685941451674,-0.3331223938385528,-0.4176446693976882,0.5751146552651996,0.22499957635919787,-0.014754134830653243,-0.002979583688207027,-0.3249522198825493,-0.6049366431233393
contig-334000007,6.364125105367064,2.108193437632353,-2.580519785859008,1.5154935110255814,2.996176645970148,0.3047369623785033,-0.5218261511990301,1.2563267199214043,-0.851669489146837,-0.989573328462724,0.26099381142122896,-1.3586054932279545,-0.7177680889662145,0.04306216173704816,0.14733014088355662,1.156286014977231,0.03445215309938507,0.2168779328828776,-0.026189326662907214,-0.17355554409411927,0.41960618561957524,-0.8611499304798743,0.582358914049814,-0.20791462130258492,0.36641074655391404,0.27146484216826317,-0.316506922739439,0.6226729098506656,-0.2887634211565172,-0.6942353003420492,0.2572174902622051,-0.3478826926472435
contig-186000025,6.611261916719246,1.8472566658873277,-2.182608602033926,-2.206770896910365,-2.309464521982582,-1.0249977290820014,0.41612774674818825,0.24693904127927055,0.4159008657129381,1.3994547206027481,1.1915206907770128,-0.5781661970132398,0.7705092003907518,-0.19071615722438992,1.497308378776397,-1.1116425622831942,-0.09351243321265595,-0.19205798514316433,-0.6682658019801534,0.4742890393241778,1.362678340341206,0.07201540510782602,-0.7521290336410088,1.5966561200680636,1.2549286501822061,-1.0521709888509183,-0.6042681513439343,-0.19963883815157568,-0.40244352460133576,1.0559962780031222,-0.10943315472343039,-0.8301662806719843
contig-77000008,-6.0724819538937345,-0.8930038271680407,0.11738265021211589,0.12914299277795127,-0.4178211556105273,2.4286625289827986,-0.7923098088530651,-0.7387163375720568,0.7770331234304676,-1.7240094662010081,1.1449864252344029,-1.4297237388944608,1.5354288058487493,0.3344744895668556,-0.6302953493335774,0.31497104606796256,-0.040286076191188326,0.630101862963722,-0.9938664111097387,1.2244439863406542,-0.586255639479243,0.37176237909498755,-0.7618109229820956,0.47325096381157616,0.7732025466845295,-0.47342835846625253,-0.6978719141508378,1.316133487142006,0.30296315642011223,-1.037617988922092,0.7292312896314914,-1.1326748266594775
contig-177000037,-5.349903561736553,-0.5580722322888242,0.7633915398482296,-0.021515318955653347,-0.5027929178737781,2.160774188481698,-0.7526166829877448,0.1557800038786459,0.6440274273233861,-0.8964367027430722,1.4083085411794474,-1.1624460201507043,1.1710958748259732,-0.9285141587743693,-0.7906963666945768,-0.31573439057547065,-0.4642323518899452,0.3598322682181925,-1.096170271484349,1.1002493447550332,-0.9015311793938836,0.3357673884093896,-1.1152745212407305,-0.31561682903732186,-0.9628201449378447,1.396999249262774,-0.07359383255719704,0.17782303453013984,0.43408025889178836,0.6191923839065663,-0.24954951984263685,0.03413595880938883
contig-91000012,-2.2260482491579725,1.876690842390718,3.685895801354065,3.4128712580423293,-1.4552888106876838,0.2698690415370439,1.49693906611491,-1.021457778416508,0.08474209962315296,0.133840384574725,-0.5468782432015473,-1.0828463390106433,0.3071930824896138,-0.4285056326487339,-0.5526554322759614,-0.2559696482413242,0.050154160849712644,1.3779551264233227,1.1453725097510585,-0.6958708105572678,-0.5822895211556165,-1.2270854398916884,-0.2609192041109673,-1.085856163728028,-0.16902072809464408,1.146284487746947,-0.05581230050241276,-1.3009260749551737,-0.8883625204861065,0.17180389895121323,-0.6954008780828453,-1.0028221176777974
contig-508000060,2.0547955963214797,-0.9313259939275832,-1.6692229842028858,1.8986747222418996,-1.9593125226935917,-0.5987658967796383,-2.9580461874163033,-0.45370323152429287,-0.47058007976261035,2.661056378247062,-0.04628285623400215,1.2553879285446623,2.5749021510402983,0.7239031761334156,-2.277126513623363,0.581864324793444,-1.148623855943071,0.814416346579581,-0.4964347061862829,-0.279190413648742,0.549206641999475,-0.9761397799547403,0.5717345542210258,0.2539951386992543,0.15353876796095467,1.2394285591188778,-0.24454112382371418,0.08985464305445186,0.16913556971292026,-0.29236554799662334,-0.31026116168331364,-0.42403325645785844
contig-166000020,-4.886879137209895,-1.897933944608488,-0.33191778619350754,-1.0448995689568799,0.9317993781694822,-3.129441240449258,-1.0765863944172689,-1.2111177909341793,-0.052574977329954094,-0.7642173853676322,0.2654872723201604,0.4860020316963852,0.705365991010286,-0.8295576326137659,-0.15835085568638627,-0.23047956756837112,-0.6704354250110984,-1.1622649170401964,1.3776908746043728,0.1900006259054729,0.698558279546634,-1.1880728673561383,1.4893170362392716,-1.0875452150201679,-0.2719567364095375,-1.4044594043505445,-0.5431561991403169,0.4248766948727026,0.35396156364890036,0.8703298765329062,-0.003711640248771292,-0.1653599810935847
contig-131000060,4.751257768163189,1.6630173508979251,-1.1773888477559717,-1.6957190156447788,0.7472196692320352,0.4241360475755354,0.8249241257770982,-0.15974271967341044,1.141389743539635,-0.025610949338750803,0.05298740570792507,-1.4216011826756374,-0.44889156251365747,-0.4530027306671083,0.3603650060151537,-0.2778017809408705,1.4954006624878726,-1.871134193389424,0.5790311595298498,-0.31845579877478836,0.2871027981271914,0.3629409262709841,-0.3577373590767172,-0.16506922538085939,-0.8609142440543868,-0.3665390147853903,0.42128426382390494,-0.4314986312003163,-0.9017528074862028,0.011914100418195888,-0.25877274984333287,0.4803606685417731
contig-106000039,1.6699447109268775,2.3605432062706093,-3.3824615181162905,-2.2964004658509745,-1.69750132848851,0.36037728198995195,-3.7148786393229867,-0.24312758115522146,-0.62130034404378,0.9532539973435984,1.5586309058281578,2.546714780272237,-3.975511260355662,-0.01475622771649662,-0.2480953935289566,-0.8723490565091572,0.5409577870148156,-0.7220730033675828,-0.4914861961617008,0.8056492908502935,-0.3673338011202882,-0.021366639668938554,-0.6129821533145766,-0.6880202396802898,0.35584457231448047,-0.8666058370732621,-0.22531489213440498,-0.5302862645175199,-0.7100317428158778,0.16850712604244067,-0.5767400810681793,-0.4774414686713781
contig-40000045,-5.405699791934172,1.9127219565753817,1.061821154171192,-4.634343513996443,-0.8388465721016382,2.084135532124613,2.29797384206633,1.3002778060908564,0.38695289885257633,-1.0587972635514924,-0.7538891174917729,1.4646270235913992,-0.35469027174710444,-0.4679987103413581,-0.27375863038333803,-0.12158616881956225,0.3619341922278938,-0.17985675458486683,-0.5818999850622861,0.288718625495886,-0.5829778640137088,0.5582647935095308,0.39353362242434164,0.7194819823482697,0.20156383334904998,0.2403535184425519,-0.07538030318049446,0.64245274636766,0.12317169128652145,0.3939018232648024,0.5042594662735872,0.730424252042999
contig-106000038,-5.165070230765491,-1.9459178310169114,-2.1558665599386297,-1.2602334988505937,3.7480575783218923,1.511461606328051,2.3637891467875183,-0.8955508105905962,0.9390683602511799,-2.234721331534958,-0.6669912394141434,-0.8380074166215954,0.8316780428260423,0.1772931993337296,-1.0389142625062355,-0.3907397058853853,-0.36860680902586657,-2.0371420867982484,-0.9638638319193541,-0.6796694704490795,1.028158687402393,-0.8651348566757692,-0.15694702194936083,-0.5354474696016556,0.19173554075695431,-0.20624710789652523,0.29088700290409447,0.498540881011818,-0.892481769571772,-0.08631002542910435,-0.41926332770865493,-0.3660316679979407
contig-1234000040,8.073413544594922,-0.08413599043261624,-3.242035319922173,-1.5764465536981926,-1.5655922566114622,-0.04713502445364387,0.7339918745815626,-0.9167291335324317,-0.7230371324054532,0.8759646698584307,-0.05189646765840607,-1.1420429990779606,0.20888469249636937,0.17964172084953828,0.2100640747878747,-1.1652991357597269,-0.17874361338481753,-1.16657394979899,0.5258028942306441,0.16244049689674928,0.4805556246744248,0.0032244265115330684,-0.6153368036715148,-0.21093587446643663,-0.20457074604738848,0.3374788232531192,0.10859832917887467,0.6619196051445131,-0.2441498838413562,-0.25910385610781633,-0.5752183909712499,-0.5411076314687014
contig-862000002,7.234442274136956,2.6095281194342044,-1.0973304124738275,-2.4757297732464703,-1.1024645396879011,-0.4940881834858788,0.9837543478604774,-0.11885741507157493,-0.36744858258540414,0.10950328060362712,0.27396295188120934,-1.5272226841861998,-0.3855951623668427,-0.4070326530813106,1.0126504754866028,0.17993589208116884,-1.001421637007686,-0.0750635547215587,-0.4007267807003588,0.416510295724955,-0.6795417191463873,0.18488850258817913,-0.7083075790751834,0.05345330597813961,0.3123400724278294,-0.15308273628464467,0.05647575601224211,0.03700255727178024,-0.6332310076202073,-0.024317361393565724,-0.27349284177899774,0.20750791671725474
contig-17000055,-6.022104950142815,2.4965935734129725,3.2046540877302836,3.6930270489102646,-1.6963919733825852,-1.0580039135325066,0.841058510479771,-0.14608165683341384,1.388594472608276,-0.0818633726410268,-1.4116625649159358,-0.8957723375116324,-0.9607979405917632,-0.7830920408061534,0.09585246873483783,1.048604360418866,-0.8110547480651202,0.05687305505508759,0.49553736338969706,0.6865244137447148,0.26613554092903263,0.5816328549894171,0.020700199827104835,-0.8239657793033359,-0.5112032348538299,-0.08178823412369635,-0.42045015304859146,-0.12745275132531228,-0.5151615131369046,-0.2438302836767278,-0.4659951600835876,0.39156484747777365
contig-2464000022,-1.523373278181565,3.807515579809208,-1.7129817886399568,-0.6783376640440185,-2.135652847069291,-1.1439368497616516,-1.920719453807317,0.04595676642709402,-0.8576763712181525,1.5166672193959088,-1.6468065047188358,-0.10944105348215152,-0.673560161238941,-1.6181473751908606,0.1496474451209039,-0.7778513486411754,-0.3127697165396672,0.7099058331203602,0.4010885048301543,0.08878789243886517,-0.7850944406861121,-2.333219127797392,0.9783596738199833,0.05619386741944945,0.1595843781203306,0.5517807841162857,0.30891447124709676,-0.47302514385669225,0.06617787038179614,-0.16715837978899323,-0.12971622887990564,-0.1301532543463425
contig-193000056,-7.213937186953794,4.029949293060587,3.1802875482403357,-0.7782686293551925,1.3676415416688814,-2.717134322594112,-0.36619478212054324,0.9658958499714975,0.5472647921041616,-1.3138062091820402,0.13454131815465326,1.2111356518598102,-0.20601080335915917,-0.8508775676262922,-1.0717079275716814,0.7643227213835263,1.3229837933326236,0.39265194822454874,0.6355886666967221,1.2186151598553767,-0.05374107217355812,-0.1587901015239962,-0.8207563899399232,-0.3384008815677739,-0.41367810194271903,-0.21103229390879547,-1.1346111929321747,0.7514696224855146,-0.6302222884921838,0.7611521969953678,-0.13559248673394136,0.3875413001485108
contig-131000027,-5.008992202384178,-1.454765908147055,0.40500630936063037,-0.49950825951454014,0.8436605417531664,-0.5209759372497852,-0.9863346449392733,0.8122467923362581,-0.5818761062213719,0.6577987142032523,-0.9595764403236663,-0.9501838646927323,0.7017379740170195,0.02588762580735261,0.11892772547472946,-0.4514167807468121,1.2453119860168345,0.13860245102807567,-0.48942603730070544,0.425937105122163,-0.09299376574570535,0.1325261478109203,0.38300713305679035,-0.027643516234284397,-0.7475906089794713,0.3485088806608888,0.34977916393714714,-0.6823795178183824,0.09248513542429175,0.9998103771139961,0.373321498258019,0.66269894856918
