,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17,comp_18,comp_19,comp_20,comp_21,comp_22,comp_23,comp_24,comp_25,comp_26,comp_27,comp_28,comp_29,comp_30,comp_31,comp_32,comp_33,comp_34,comp_35,comp_36,comp_37,comp_38,comp_39,comp_40,comp_41,comp_42,comp_43,comp_44,comp_45,comp_46,comp_47,comp_48,comp_49,comp_50,comp_51,comp_52,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5
contig-2000043,-2.68703351e-01,5.75829370e-01,-1.74230386e+00,-4.55109768e-02,1.27008867e+00,-1.13209782e-01,-1.40846494e+00,3.46242468e-01,5.68161656e-01,7.02869453e-02,4.86612478e-01,2.17593055e-01,-1.47125435e-01,7.08054185e-01,1.48249788e-01,-1.82121459e-01,2.73951046e-01,-3.79313247e-01,-1.62946150e-01,4.66277737e-04,-3.25946099e-01,-2.63012244e-01,-4.14499819e-02,-1.20511507e-01,1.42750710e-01,-3.35241951e-01,-1.21569403e-01,-5.88149926e-01,1.83709978e-01,-5.43332745e-02,-4.99857839e-02,7.78494702e-02,-1.17127058e-01,-1.41976576e-01,1.20852621e-01,1.44307794e-02,3.74851026e-01,-9.70353369e-03,-2.33543247e-01,-3.81313095e-02,-5.83162484e-02,-2.60617946e-01,-2.23936085e-01,-2.61736310e-01,1.01503161e-01,-1.02008434e-01,-1.48210371e-01,-1.68816515e-01,-1.90854028e-01,-4.24729998e-02,-2.15226491e-01,-2.74490720e-01,-7.82787433e-02,4.14688263e+00,-3.46878876e+00,-1.73053506e+00,5.44285922e-01,-5.56138571e-02,-1.48830165e+00
contig-490000060,-7.23614220e-01,6.19566699e-01,-1.35784604e+00,3.11762595e-01,6.40977504e-01,7.47322332e-02,7.30674692e-02,1.31506527e-01,9.50187413e-01,8.19633950e-01,3.40537442e-01,-4.97256428e-01,1.85324976e-01,-4.82803869e-01,-2.06193970e-02,-4.68258208e-02,-5.34444133e-02,-6.37226301e-02,-6.76375858e-02,3.36317848e-01,2.78586331e-01,5.88504052e-02,-9.22328216e-02,4.14874747e-02,1.10837525e-01,1.22542032e-01,-3.20598901e-01,-2.49921377e-01,1.43357403e-01,-1.96249955e-01,-2.92966245e-01,-3.58042020e-01,6.45147191e-02,1.99455627e-01,-3.16253293e-01,-4.60924846e-01,2.57339637e-01,8.26858502e-02,-2.96485556e-01,1.75556653e-01,1.25415438e-01,3.77993255e-01,2.58684899e-01,-3.84230585e-02,9.28521393e-02,-3.88116017e-01,2.07043916e-01,-1.80994097e-01,-1.73192063e-01,2.04027373e-01,-2.36667102e-01,-4.88645572e-02,-1.87698245e-01,7.26149968e+00,-2.53116312e+00,-2.66206576e+00,1.04554535e+00,4.20421245e-01,1.12685874e+00
contig-197000051,5.13214947e-01,1.27017177e+00,-1.57358472e+00,-5.03586114e-01,1.10454011e-01,-3.62026346e-01,5.85036439e-01,-4.87595721e-01,-2.94621126e-02,1.03535127e+00,7.34434398e-01,1.42374101e+00,-4.40707361e-01,4.38734011e-01,-6.39603028e-02,3.30262761e-01,-3.78572774e-01,-1.69001950e+00,-4.63577447e-01,4.17014590e-01,3.73868676e-01,5.56947482e-01,-6.75006735e-03,8.84438175e-01,-3.19865716e-01,4.14853082e-01,-2.48268599e-02,-7.68701852e-02,9.29664618e-02,-8.76809900e-01,-8.31884739e-02,1.61106808e-01,-3.79935835e-01,-2.98884059e-01,-9.78116365e-02,-5.73333056e-02,-1.03923555e-01,-1.59473086e-01,1.53661614e-01,-4.58971413e-01,-7.66632660e-01,-1.91255658e-01,-2.64748007e-01,2.65236159e-01,2.12718940e-01,-5.15828185e-01,3.01858412e-01,2.46339268e-02,4.33370362e-01,-9.86683289e-02,9.90176930e-03,-2.81557889e-02,5.90707883e-03,-2.56053228e-01,-3.07324846e+00,-3.16433606e+00,2.55904846e+00,-2.26833542e+00,-1.15657981e+00
contig-262000026,3.17435434e-01,6.08448214e-01,-4.10127251e-01,1.73516789e-01,9.96399409e-01,1.89527040e+00,6.65913280e-01,-2.52195061e-01,3.96524063e-01,1.88097196e-01,-9.00891373e-02,-3.98263842e-01,5.66306895e-01,-3.79744098e-02,1.05655727e-01,6.22532536e-01,2.50222538e-01,3.46417418e-01,1.72283090e-01,3.24946266e-01,-1.15891861e-01,3.38065956e-01,-1.99584159e-01,-1.18852917e-01,8.76569920e-02,6.18455337e-02,-6.85397344e-02,-4.17616146e-02,-1.75850475e-01,1.04025462e+00,4.13499380e-01,2.42901879e-01,-3.92791350e-01,8.61133875e-02,4.35579976e-01,3.28214619e-02,-2.30254660e-01,-2.63762032e-01,-5.70920625e-01,-2.22881374e-01,1.35188287e-01,1.26642183e-01,-3.40377025e-01,3.80883559e-01,2.79854578e-01,3.43619481e-01,-4.98801467e-01,-4.75100224e-01,5.52671700e-01,-4.20568269e-01,-3.96168589e-01,2.47418554e-01,1.16743863e-02,5.56344410e+00,-2.34653985e+00,-3.09340091e+00,2.64066627e+00,-9.25181603e-02,1.45823554e+00
contig-304000048,6.96098660e+00,1.79497971e+00,2.44804922e-01,1.78119833e+00,9.95989026e-01,-1.38304162e+00,1.04331462e-02,4.77388826e-01,-1.25627803e-01,-1.41415620e+00,-3.92947019e-02,-6.73872456e-01,1.40271162e-01,2.87173099e-01,3.61920660e-01,7.61455276e-01,-7.16334951e-01,-2.17745399e-01,-8.16712275e-01,-7.14281173e-01,6.22971207e-01,-1.78353557e-01,-6.27385821e-01,-2.39713742e-01,-3.04095817e-01,6.65040861e-01,4.71955144e-04,6.86765469e-01,3.43557625e-02,-1.32293882e-01,-4.31335988e-01,-3.87942174e-01,-2.77578524e-01,-2.56227536e-01,2.63422507e-01,2.99838008e-01,6.79012522e-01,-1.31312095e-01,-2.69436815e-01,7.61921635e-03,2.24740108e-01,3.17097039e-01,3.61658363e-01,-3.05062592e-01,2.26137523e-01,-1.52896000e-01,-6.99452979e-02,9.10819302e-01,-6.33036077e-01,-3.51435995e-01,2.43950865e-01,-5.42916275e-01,8.29308186e-02,-1.81272839e+00,8.32496347e-02,2.90540347e+00,-3.43097317e+00,4.12188307e+00,1.86402803e+00
contig-497000050,-4.11767026e+00,7.35819757e-02,-6.27081113e-01,4.47677473e-01,3.00731818e-01,1.50567041e+00,1.02071207e+00,-7.31455848e-01,-8.29748068e-02,4.53483544e-01,-4.92078215e-03,-5.96382562e-01,-8.30457728e-02,1.83724972e-01,2.19239617e-01,-6.58872383e-01,4.89422438e-01,2.08772574e-02,4.32079067e-01,-1.66832060e-01,-7.64840803e-01,-3.61336703e-02,-1.22452564e-02,4.71085890e-01,4.31409772e-03,-1.84007460e-01,-3.76421543e-01,2.43900033e-01,1.98506739e-01,5.19573220e-02,2.83854164e-03,-4.09594447e-01,-3.44020191e-01,1.69893751e-01,1.84923981e-01,-2.94202822e-01,8.52690836e-02,2.97997868e-01,-4.02570341e-01,4.29644709e-01,2.24804459e-01,-2.86047523e-01,2.77285595e-01,-1.47646690e-01,-7.29049135e-02,1.70439329e-02,3.96046181e-01,5.45876780e-01,-3.86061337e-01,4.29834454e-02,1.59222009e-01,1.83876095e-01,2.36567003e-01,6.64920416e+00,-1.80183983e+00,-2.41385031e+00,3.52430007e+00,-1.91210353e+00,5.76357337e-01
contig-3000044,4.01844577e+00,1.19293859e+00,-1.67695860e+00,5.97802513e-01,-4.39928899e-01,-1.57935468e+00,-2.33849883e+00,-2.77154143e-01,8.99381280e-01,-8.07918860e-01,8.00567776e-01,-2.71670053e-01,-1.19450939e+00,5.72969855e-01,5.23900540e-03,-1.37581626e-02,-1.06256030e-01,5.59984632e-01,5.57838866e-02,-4.22527022e-01,4.54268299e-02,-9.67858975e-02,3.61381352e-01,-3.54042791e-01,7.83504979e-01,-4.55677464e-02,-5.17917518e-02,6.94613643e-02,-7.89671685e-02,-1.24556838e-01,2.57349247e-01,2.66692466e-01,-9.18070261e-02,-2.90380949e-01,1.44112334e-01,-2.56560347e-01,-3.23792744e-01,-1.15637603e-01,7.97311389e-02,-7.28268277e-01,3.89472742e-01,8.57856328e-02,-1.85580858e-01,3.62592446e-02,9.38452370e-03,-1.37387133e-01,-1.96761710e-01,-2.15489094e-01,6.85777388e-03,7.30784732e-02,-1.92010949e-01,1.94128222e-01,1.42141554e-01,-1.10995595e+01,-1.03974178e+00,-7.22412863e-01,-1.42026815e+00,1.06736654e-01,1.88774244e+00
contig-173000042,-1.28392146e+00,-4.87591328e+00,1.04271602e+00,-7.78330056e-02,-1.00160762e+00,1.11688006e+00,1.53402186e-03,1.02171457e+00,-2.57933928e-01,2.60957394e-01,-1.48238424e+00,6.94241903e-01,1.91159577e-01,1.51860899e+00,-5.66589116e-01,-6.76922481e-01,-9.02932375e-01,5.11135873e-01,-3.62097432e-01,1.40743476e+00,9.27967213e-01,-5.89070879e-01,-1.28479517e-01,-5.31686349e-01,-1.29801765e-01,5.70544077e-01,-4.19265926e-01,8.95617781e-01,1.05749831e-01,7.26619538e-01,9.12449617e-01,1.83968055e-01,-1.27748778e+00,-2.61973045e-01,-1.39547072e-01,-7.78366406e-02,-7.69124252e-02,8.80150644e-01,1.89972691e-01,2.68133334e-01,3.09013421e-01,7.78407544e-01,-6.29704836e-01,-5.90990295e-02,-1.81192636e-01,1.61728997e-01,-3.04845680e-01,1.97640389e-01,-2.77560683e-01,4.36369536e-01,-3.88481531e-02,2.73480979e-01,-5.60356985e-01,-4.74039152e+00,8.09722487e-01,1.11854558e+00,-2.78158074e-01,-3.77408594e-01,-2.54600235e-01
contig-185000039,-2.07901285e+00,7.11379867e-01,-1.52293059e+00,3.13212915e-01,-6.85291217e-01,1.63840369e+00,6.02860427e-01,-5.86680159e-01,-2.14569261e+00,9.75947605e-01,-1.50587915e-01,-3.95787197e-01,-8.39825933e-01,4.85808228e-01,-3.03141229e-01,1.98708271e-01,5.56005303e-01,4.17614510e-01,9.26967984e-02,5.08340266e-02,-2.17768428e-01,-3.27741881e-01,-3.79228814e-01,3.91617134e-01,2.00449134e-01,1.22895513e-02,7.50868888e-02,-9.40387235e-01,3.94697623e-01,-7.69674584e-01,3.39369908e-01,-3.31255487e-01,-1.02856666e+00,2.35802122e-01,-2.55456710e-01,-2.92206472e-01,9.89918209e-01,-4.46559379e-01,-6.43455872e-02,-4.45469886e-01,-5.27211900e-01,6.73721368e-01,3.28517115e-02,1.57642387e-01,6.90074364e-01,1.83049545e-01,-2.53510484e-01,-7.02014686e-01,1.14742026e-01,-3.27186999e-01,-1.73601808e-01,-2.09936033e-01,2.17880282e-01,1.66799046e+00,-3.63135138e+00,-7.07185637e-01,8.00399697e-02,-1.57883894e+00,1.00902534e+00
contig-228000052,-2.58481462e+00,-1.65002377e+00,8.59986931e-02,3.43766569e-01,6.53232080e-01,1.14138560e+00,-3.15749438e-01,1.41462206e+00,-1.05695416e+00,-3.68510149e-01,7.31140067e-01,-3.09812271e-01,2.72186069e-01,8.18110364e-02,6.01974222e-01,3.36226935e-02,-3.24123998e-01,-4.97971417e-01,1.83296726e-01,-9.23510042e-01,-7.39983253e-01,-6.98041709e-01,-4.03394944e-01,5.34421894e-01,1.75564886e+00,3.76152388e-01,7.33321177e-01,3.99838087e-01,4.61698779e-03,-1.76728040e-01,5.32133912e-01,-2.86885875e-01,2.90464940e-01,-2.67360979e-01,-2.63981130e-02,4.72300508e-01,1.57185959e-02,1.75612816e-01,2.09585193e-01,-3.49312679e-01,-2.24952671e-01,7.88008748e-01,-2.87358753e-01,2.22794485e-01,3.91432649e-01,2.65440670e-01,6.68625194e-01,5.57036688e-01,-3.57617557e-01,5.66093482e-01,1.55756546e-01,-4.14541737e-03,-6.44469248e-02,5.93631934e-02,1.07137849e+00,5.63027905e+00,2.21088214e+00,-1.42883579e-01,-1.16641100e+00
contig-48000030,-2.48571082e+00,-2.50430336e+00,5.88673184e-01,1.23738696e+00,3.95152907e-02,9.63237175e-01,-7.59381732e-01,-7.27878455e-01,-1.06841312e+00,-4.84740023e-01,-1.50596725e-01,-3.11042424e-01,2.26939106e-01,-3.84999843e-01,-3.91063534e-02,-6.72340275e-02,-1.17311606e-02,1.11046026e+00,-1.79115858e-01,4.78423335e-02,5.02554319e-01,-3.04455775e-01,4.15226941e-01,-4.43287942e-01,2.98085073e-01,-8.18480190e-01,-8.87193484e-01,-6.52866769e-01,1.11430962e-01,-9.71142241e-03,-1.40733568e-01,-2.42063911e-01,-6.02149697e-02,1.70549525e-01,2.45933008e-01,3.65093386e-01,3.87996115e-01,5.78843820e-02,6.84461103e-02,4.24475768e-01,9.48554205e-02,-2.30279224e-01,-2.00000407e-01,-5.54292461e-01,-2.73516554e-01,3.02291415e-01,7.87141642e-02,-1.72237734e-01,-4.08267485e-01,1.05121366e-02,2.67306604e-03,-3.43383292e-01,-3.66186484e-01,-3.14588464e+00,6.31485116e-02,1.98414471e+00,2.09433161e+00,-1.62536907e+00,-7.36726624e-01
contig-101000023,-4.63067184e+00,1.63270546e+00,-2.52485896e-01,-1.40885452e+00,-1.07697329e+00,-5.20766516e-01,1.56590067e+00,-3.16150265e-01,-7.03025622e-01,7.55387092e-02,4.92754471e-01,2.69337741e-01,-1.68894032e-01,6.79209687e-01,3.42938501e-01,2.81253405e-01,-4.87291085e-01,4.39048814e-01,6.10410459e-01,-7.01409348e-02,-6.15350805e-01,-4.15987194e-01,-6.50288821e-01,-1.59362577e-02,-5.21357185e-01,-7.63198727e-01,-9.66390161e-01,-1.95460258e-01,1.63511850e-02,-1.14537820e-01,-4.91473584e-01,-3.36518463e-01,1.37991062e-01,1.48673052e-01,1.16571527e-01,5.13179253e-01,4.85575269e-01,3.70116894e-01,7.21190002e-02,-3.49268319e-01,2.52426458e-01,-1.50910480e-01,1.17976048e-01,-3.43999149e-01,7.26807964e-02,9.47670713e-02,-7.90056949e-01,2.63475883e-01,-5.84847068e-01,3.25140138e-01,-4.18373249e-01,-2.29503361e-01,6.16431491e-01,2.34354978e-01,-2.60767627e+00,1.58629367e+00,-1.40235480e+00,-1.99477324e+00,7.06581650e-01
contig-157000027,-2.49857631e+00,-1.47058122e+00,3.94988981e-01,2.67812875e-01,3.65851468e-01,8.87683114e-01,6.12271757e-02,1.11818964e-01,3.30654520e-01,-3.29130964e-01,-1.69399489e-01,4.71156062e-01,4.55863922e-01,-5.70823530e-01,-1.93930854e-01,6.68991897e-01,1.03091094e+00,-3.83387119e-02,6.05152952e-01,-4.77658871e-01,2.40640558e-01,-7.27854814e-01,-6.37916610e-01,-6.52201881e-02,7.62503820e-01,8.40359110e-01,8.43223471e-01,1.02800593e-01,-6.17725478e-01,5.85276373e-01,-1.01395619e+00,-1.66049707e-01,-3.87965628e-01,-5.80503220e-01,2.11918238e-01,-1.90818017e-01,8.52977873e-01,-4.04882996e-01,3.64007475e-01,1.04448000e-01,-2.58284865e-01,-3.24553961e-01,-7.59965247e-03,-3.45671808e-02,-3.06833086e-01,-3.05429338e-02,2.99317590e-01,-5.56324144e-01,9.16822528e-02,4.81415403e-01,5.46552082e-01,4.83753848e-01,3.53175688e-01,-4.91357064e+00,6.60947116e-01,1.00885503e+00,3.35358483e-01,1.90592213e-01,7.90851850e-01
contig-97000040,-1.60390726e+00,1.12734304e+00,-1.08549830e+00,-1.51691917e-01,1.04589173e+00,8.92382049e-01,8.16162058e-01,-1.70315257e-01,1.04960117e+00,1.90139145e-01,3.78341914e-01,1.60739688e-01,2.48887995e-02,9.01107418e-01,2.66240765e-01,-3.01239676e-01,2.66567137e-01,-5.36492116e-01,-1.39985422e-01,-9.62116203e-02,-1.25788152e-02,-1.54713299e-01,-1.04727169e-01,-1.89540370e-01,-1.48593462e-01,5.83658329e-02,-1.38975269e-01,1.88590010e-01,-9.21724755e-02,4.39528998e-02,-3.46749164e-01,2.74441257e-01,1.77433074e-01,6.06878459e-02,1.50818785e-01,1.20068494e-01,2.13701676e-01,-3.15378328e-01,2.47826601e-01,-1.02080858e-01,-1.73507414e-01,-1.48712248e-01,5.25902099e-01,4.26758912e-02,4.96524743e-02,1.81367026e-01,1.66353031e-01,-1.44135436e-01,-7.94849650e-03,3.95510975e-02,-5.35881498e-01,-2.37302401e-01,-1.24921102e-01,-2.72873536e+00,-4.29862468e+00,-3.18641120e-02,-2.88823978e+00,-3.85334083e+00,-1.23665654e+00
contig-193000061,-5.60708852e-01,1.00146565e+00,-1.13566101e+00,1.56830328e-01,2.60327195e-01,6.54874611e-01,1.73607686e-01,-1.90507027e-01,2.24229092e-01,4.65199132e-01,2.46369824e-01,-1.87452759e-01,-2.78204560e-01,2.02379605e-01,8.91527786e-02,9.89017718e-01,1.15283102e-01,-1.93447438e-01,1.26960250e-01,-4.09759484e-01,-1.85479677e-01,-2.67463002e-01,3.79839025e-01,7.99755861e-02,-2.56952423e-03,5.34046676e-02,-1.60953930e-02,3.14872834e-01,3.51576242e-01,4.24722076e-01,-8.36467865e-02,-4.17229682e-01,4.09139250e-01,3.56407588e-02,-5.38841281e-02,-2.93085077e-01,-1.31802526e-01,4.72250565e-03,1.66750779e-01,1.73089967e-01,-3.50200456e-01,5.78508265e-02,1.30883710e-01,-4.87635083e-01,-4.64649296e-01,7.83542017e-02,-1.40475298e-01,-3.99293360e-01,-2.92508794e-01,-1.96580121e-01,-2.26864931e-01,9.09379925e-02,-3.34781018e-01,5.65044093e+00,-3.03700885e+00,-2.21821958e+00,1.76909152e+00,4.89491150e-01,3.84221059e-02
contig-545000000,3.89948095e+00,2.65043703e-01,-1.71066785e+00,-9.12007084e-02,-7.74522933e-01,-2.87804723e-01,5.32406220e-02,6.93190887e-01,3.04898214e-01,-1.13729652e-01,-5.07188889e-01,-6.86327946e-01,5.89760485e-01,-2.91306913e-01,-8.22303880e-01,-3.21063718e-01,-2.20753485e-01,1.14059360e-01,-6.45295239e-01,5.76220011e-01,-9.13673687e-02,-5.79046192e-01,-7.46083006e-02,4.29582563e-01,6.31566350e-01,-3.50862978e-01,7.00490074e-01,-4.57851995e-02,-3.11497133e-01,-2.45648122e-01,4.25350854e-01,5.65273034e-01,1.70931082e-01,3.73700333e-01,-3.81901406e-01,-5.78044391e-01,-1.44160449e-01,-1.94744914e-01,6.75274926e-01,4.38885614e-01,5.56114576e-02,-5.07833339e-01,2.23170412e-01,-1.96780897e-01,-2.06495791e-01,2.64923153e-01,-3.23683979e-01,-2.81269403e-01,3.73353314e-01,-4.19494663e-01,4.12926488e-01,-3.42409880e-01,3.17465102e-01,5.77429005e-01,-4.03927859e+00,-7.37570913e-01,-2.53318516e+00,5.25248193e-01,6.10230079e-01
contig-132000015,4.41853764e-02,-3.55182194e-02,-1.31577190e+00,1.10259498e+00,-9.46952547e-02,-2.49316758e-01,4.46053614e-01,6.95335017e-01,-2.75140401e-02,1.45391867e-01,-1.25598157e-01,-2.02346101e-01,-5.97508850e-01,5.26695946e-02,-4.91692913e-01,-1.76804187e-01,-4.43126503e-01,1.05058581e-01,5.02061212e-02,-2.87496703e-01,7.65742990e-01,-7.45665287e-02,2.89538821e-02,-7.58337068e-01,-5.85546956e-01,6.47996532e-01,2.01104635e-01,2.68395507e-01,7.29555143e-01,5.67211010e-01,-3.65346744e-01,3.00153028e-01,3.77131375e-01,4.39425514e-01,-2.76796220e-01,3.40616109e-03,-1.65888589e-01,-1.75875772e-01,-5.65272169e-01,-2.00290958e-01,9.49170601e-02,-9.45180471e-02,-4.30132146e-01,-4.54732073e-01,1.18665114e-01,-4.75132341e-01,2.72280837e-02,5.34574692e-02,1.03400446e-02,-4.52903346e-01,-1.45055289e-01,2.73667179e-01,1.90202132e-01,-4.45215144e+00,1.15265469e+00,-1.45808776e+00,4.87447820e-02,1.15950225e-01,1.00959089e+00
contig-433000030,-1.44754406e+00,-6.24345690e-01,-3.47784151e-01,1.54810639e+00,1.46250380e+00,-9.15162890e-01,1.32626570e+00,7.44518936e-01,-1.44872735e-01,-8.11031984e-02,8.71768193e-01,-6.18642518e-03,4.86290244e-01,9.69241128e-01,-8.04603689e-02,-5.73563276e-01,5.00394453e-01,-7.60975107e-02,4.75267727e-01,2.99047412e-01,-4.21620264e-01,-2.36522213e-01,6.03412586e-01,6.53131594e-02,-7.26919473e-01,-1.04007960e+00,1.26115793e-01,4.73632644e-01,-6.61734251e-01,8.57230504e-01,-1.15805096e-01,-2.36285433e-01,-3.19068401e-02,-5.53337756e-01,-1.26058876e+00,-8.36084965e-02,-8.21500346e-01,1.07741497e-01,-1.78058036e-03,9.50614367e-02,-2.50972068e-01,-4.22383325e-02,-4.06408968e-01,2.39685733e-01,-8.01479658e-01,-4.23709462e-01,-3.19216902e-01,-3.37706532e-01,-2.86005914e-01,-1.17835330e-01,-3.11785431e-01,2.40012978e-01,-7.76448843e-02,5.75766411e+00,-2.09465032e+00,-1.71740985e+00,-3.07830444e-01,-7.69918601e-01,-1.23761014e-01
contig-59000035,-3.08671238e+00,-1.06543682e+00,-4.33313074e-01,8.40713339e-02,5.90091755e-01,2.13483715e-03,-5.80754590e-01,-6.01177996e-02,1.35535971e-01,1.34261035e-01,3.44061162e-01,2.62678762e-01,4.61351383e-01,-2.16762074e-01,-6.31441766e-02,6.16688412e-02,-6.32321427e-01,-2.13491943e-01,-7.90124070e-01,-3.72963755e-02,-4.53911530e-02,-2.10878918e-01,-1.62931921e-01,7.80867674e-01,-3.99713498e-01,5.60841070e-01,1.95267666e-01,4.57668565e-01,1.49180105e-01,-2.63092613e-01,-1.53446740e-01,2.00450430e-01,9.38586708e-02,-7.37567825e-02,1.61724067e-01,-9.70126599e-02,-1.11552832e-01,-1.92948929e-01,-8.77845120e-02,6.69481071e-01,-5.12415210e-03,-3.08808967e-01,-4.33727876e-01,-5.79083728e-02,3.51836692e-02,-2.37405650e-01,-4.04523621e-01,-2.90900381e-02,2.85904397e-01,3.24923462e-01,2.05447460e-01,-3.60545977e-02,-7.92884748e-03,-1.72643566e+00,3.99025530e-01,2.98134568e+00,3.17785445e+00,8.15571266e-01,-1.13246836e-01
contig-322000050,1.28080079e-02,-3.41700953e+00,2.57018380e-01,-2.21754224e+00,-6.55188300e-01,-1.97292004e-01,9.00856268e-01,-5.35866045e-02,4.62391845e-01,3.38707702e-01,-1.46288101e-01,-2.90531428e-01,-2.47658722e-01,-5.71436789e-01,-1.75416708e-01,4.53849165e-01,-3.33851399e-01,-1.30180176e+00,4.77689577e-01,-1.05272731e+00,-1.02046117e+00,2.46079610e-01,4.39498878e-01,7.75250031e-01,-6.79506055e-01,4.75701474e-01,1.85016339e-01,3.90402121e-01,2.53437438e-01,2.80613507e-02,-3.45511755e-02,8.56017258e-01,4.57089384e-02,-1.60437191e-01,8.85176388e-02,1.96247030e-01,-2.94868736e-01,-7.01790252e-02,4.42831771e-01,1.81911025e-02,6.77094205e-01,-5.91361235e-01,-3.56708000e-01,-7.42016198e-01,5.97196357e-01,-5.97327825e-01,-8.94310034e-01,6.07993717e-02,1.23175431e-01,-7.18797179e-04,-6.62000650e-02,-1.71277559e-01,-1.51860392e-02,2.57047495e+00,-1.62068212e+00,1.56517935e+00,9.83229603e-01,8.23910998e-01,-8.37816334e-01
contig-609000006,-1.22651029e+00,-1.86029451e-01,-2.01027411e+00,-1.11735198e+00,1.82461157e-01,2.98668972e-01,-6.48068925e-01,9.64912951e-02,-1.93990368e-01,3.91391799e-02,-9.48889130e-02,-6.62694564e-01,3.70326071e-01,5.62640860e-01,2.89431547e-01,2.52090927e-01,-1.64554784e-01,1.85078242e-01,1.65508878e-01,-5.40603560e-01,5.56880395e-03,2.30421175e-02,2.00951394e-01,-8.45824562e-02,2.97940972e-01,1.93191494e-01,3.42390709e-01,5.84991824e-02,-2.80349227e-01,2.94058143e-01,-3.59972787e-01,2.27773873e-03,-1.71813718e-01,2.26387750e-01,4.39359785e-02,8.54964597e-02,4.42994512e-01,-4.32570604e-02,3.89613200e-02,1.81025871e-01,2.52377078e-01,1.49967224e-01,1.23370572e-02,-3.43508646e-02,-3.89745998e-01,2.67718150e-01,1.07874912e-02,-6.84898316e-02,3.55592107e-01,3.00908543e-01,-5.50484838e-02,-3.07046015e-01,-2.02006282e-01,7.41473637e+00,-2.99704967e+00,2.52497822e+00,-2.37520531e+00,-4.85213180e-02,-1.09366931e+00
contig-693000042,2.52882760e+00,1.28005391e+00,2.14474857e+00,-1.50756472e+00,1.52279704e+00,1.59459963e+00,-2.08470127e-01,3.28291318e-01,-5.81963884e-02,-6.47294894e-01,4.39475360e-01,-3.82623889e-01,-7.38682622e-01,-1.07609571e-01,-8.91427482e-03,-9.32451580e-01,-8.07737119e-01,2.58470111e-01,4.76089395e-01,-1.95550005e-01,1.90564680e-01,-4.61449604e-01,-1.85387243e-01,-2.71276267e-01,1.33267126e-01,-9.76224807e-02,2.68198091e-01,4.59971399e-01,-1.39080129e-01,-3.98215936e-01,-5.37699980e-01,-2.87169357e-01,5.30565316e-01,2.42936175e-01,-4.76150617e-01,-3.48383985e-01,-5.25018528e-01,2.15244791e-01,-1.00674854e-01,-7.73515685e-01,-4.86761976e-01,-4.95228506e-01,-6.43552410e-01,-2.40817669e-01,6.12371432e-01,6.79571662e-02,-9.96491367e-03,-1.65808023e-01,-3.49565746e-02,-3.98115282e-01,7.46539150e-01,4.27035859e-01,2.74401745e-01,2.84294112e+00,8.30924131e+00,-2.62781652e+00,-6.45881352e-01,-3.10428853e+00,6.05108811e-01
contig-62000015,-2.55609443e+00,7.34729832e-01,1.22145977e-02,-1.02714063e+00,-1.04541898e+00,1.26178265e+00,-3.70372612e-01,-5.03544650e-01,1.24808067e-02,-7.29530019e-01,7.98322157e-02,-3.37294598e-01,-2.12725456e-01,-6.42961598e-01,-4.25752865e-01,-3.40081562e-02,2.52333706e-01,-2.90408634e-01,6.25206783e-01,-2.82102173e-01,2.38468334e-01,3.12923820e-02,-1.31971949e+00,4.21717259e-01,-1.84127255e-01,-1.03311011e+00,-1.18243872e+00,-5.33049411e-01,3.04931571e-02,-2.88728616e-01,-7.80240762e-01,4.40973451e-01,-1.31120986e-02,-1.69688206e-01,-4.97577752e-01,-8.36014966e-03,2.01350216e-02,1.77335892e-01,4.34058815e-01,-4.61914818e-01,8.57649594e-02,3.45261924e-02,2.74366068e-01,2.19275298e-01,6.80874871e-01,-4.09192775e-02,2.03255060e-02,-1.49993075e-02,-2.83749737e-01,-1.51762793e-01,1.85599835e-01,-1.37933975e-01,1.45873972e-01,-4.20671706e+00,-3.96479790e+00,-1.32528129e+00,-4.46097154e+00,-1.22573202e+00,-1.66094961e-01
contig-189000003,-4.52636503e+00,-8.00062642e-01,2.08649671e+00,-1.31158575e+00,6.80878237e-01,-1.60029986e+00,-8.68073465e-01,2.02987003e+00,-9.12867999e-01,-9.16407708e-01,5.18675554e-01,-3.92514429e-01,-5.48295714e-01,5.75526191e-01,7.99365508e-01,-2.34994260e-01,1.06454582e-01,-7.10371454e-01,-2.78609382e-01,-3.04817229e-01,-5.80718593e-01,-1.80504581e-01,-2.01527433e-01,-3.81239899e-01,-3.07908855e-01,-1.68494539e-01,1.06660516e-01,1.51642700e-01,-8.73363699e-01,-1.59523395e-01,1.16473354e+00,-1.58998385e-01,6.27877449e-01,5.01663255e-01,-1.91184178e-01,6.66433796e-01,-5.00235728e-01,6.24190191e-01,2.00092199e-02,8.53984762e-02,-8.13741690e-01,-6.08193245e-01,2.63876318e-02,-8.70114183e-01,-1.65714512e-01,-3.93134721e-01,-5.20794415e-01,-1.85048846e-01,2.21881066e-02,-1.76467345e-01,-3.36371942e-02,3.68315278e-01,1.24802707e-01,-1.82584702e+00,1.77421201e+00,8.68823526e-01,1.88810110e+00,6.64980673e-01,-4.53705465e-02
