id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135
contig29569,39,16,17,17,11,8,9,18,15,2,5,13,10,4,10,10,9,4,6,3,10,16,12,7,6,12,11,18,11,13,12,13,8,4,2,7,5,8,3,4,9,6,4,8,12,8,10,8,4,10,3,7,1,6,5,12,5,5,10,3,5,1,6,7,5,4,6,7,2,2,3,7,6,21,19,14,8,15,13,12,13,3,6,3,12,5,10,9,1,11,16,13,6,13,3,5,15,13,11,5,10,10,13,8,6,5,6,5,4,0,3,4,2,16,2,2,8,6,11,10,2,7,10,11,3,13,5,4,9,2,1,12,4,7,3,2
contig29593,32,17,15,12,13,7,9,11,21,6,9,8,10,4,10,9,13,8,10,4,5,15,10,12,3,15,8,11,6,21,8,15,4,16,5,2,7,9,5,4,16,2,4,7,7,5,10,6,3,5,4,6,2,7,9,9,9,6,19,5,5,4,11,11,4,4,4,2,3,2,8,0,5,10,15,12,7,11,12,14,14,6,12,2,10,8,6,9,3,8,11,13,4,13,4,9,5,22,5,7,20,10,12,6,9,5,10,12,3,0,6,3,1,9,2,5,6,4,4,16,3,7,7,10,2,11,4,3,12,4,1,7,7,7,7,5
contig29617,23,9,14,7,12,1,5,7,14,6,14,14,5,5,11,8,5,9,8,8,4,8,5,11,8,10,11,15,17,13,6,10,2,4,1,5,3,9,7,9,7,10,7,11,11,7,7,8,1,4,3,9,2,9,17,10,8,7,12,8,7,2,8,15,4,4,10,5,7,8,4,8,10,10,8,11,5,13,11,8,7,8,10,7,14,5,3,13,7,11,15,11,11,10,5,3,6,11,7,3,16,7,15,7,1,6,7,7,3,0,8,6,10,8,9,2,9,4,7,10,3,15,16,8,5,15,10,6,13,14,0,10,3,5,7,6
contig29644,30,17,14,9,19,5,10,12,13,0,8,9,6,4,15,12,11,10,10,7,7,16,11,12,4,14,9,21,12,17,8,14,4,5,1,1,0,1,6,3,14,3,2,6,12,8,8,3,1,4,1,9,2,10,9,11,14,4,8,2,9,5,5,14,3,7,2,1,5,4,5,3,2,15,17,13,16,10,8,9,13,2,12,5,11,12,7,12,1,10,12,9,9,16,3,1,18,12,10,7,7,9,16,8,5,6,10,10,0,1,10,2,3,7,7,2,9,6,7,16,5,5,8,11,8,17,6,4,4,2,0,10,8,8,8,5
contig29685,22,17,17,4,22,3,10,20,12,2,12,17,8,2,6,14,23,4,7,7,13,20,8,6,1,15,11,18,9,8,18,5,3,5,1,3,2,4,5,3,16,13,0,12,15,15,5,2,1,4,1,2,0,7,9,15,12,7,15,4,10,2,7,12,5,4,4,3,4,7,5,4,5,14,9,17,18,10,12,5,7,3,8,4,8,8,9,13,1,7,13,11,7,5,0,2,9,7,12,7,9,3,10,6,6,3,5,9,3,0,13,3,7,7,4,2,9,5,7,20,3,7,16,23,6,18,13,3,7,3,0,9,2,9,6,6
contig29697,19,10,17,10,9,4,21,13,15,5,11,12,7,3,11,12,9,2,13,1,6,22,13,9,7,12,17,8,5,19,17,15,5,7,2,4,4,7,5,10,7,7,2,12,11,8,5,1,4,3,1,3,0,6,11,5,12,7,4,3,8,1,6,10,5,4,7,1,2,1,4,2,2,16,17,15,21,15,16,6,11,5,8,3,10,14,7,15,6,12,18,7,6,7,5,6,10,12,7,8,11,7,14,6,7,4,5,9,1,1,8,4,5,10,3,5,7,9,10,13,2,12,11,14,8,14,13,2,7,2,2,4,2,9,8,6
contig29729,25,20,17,7,14,13,12,17,14,3,16,10,7,3,7,7,12,6,9,8,13,23,12,11,6,18,11,18,10,8,18,9,7,4,3,8,2,9,6,5,10,9,3,6,9,11,7,4,2,6,5,9,1,8,7,6,4,7,10,11,6,4,9,10,3,4,10,7,7,3,5,8,10,18,16,15,19,9,10,12,10,6,11,6,8,15,13,10,1,5,14,6,13,8,5,2,8,7,6,8,9,4,9,9,4,6,7,9,2,0,7,3,3,6,5,5,4,3,10,10,2,7,4,3,6,8,6,8,6,5,0,4,2,7,4,3
contig29745,33,16,21,11,13,5,12,7,14,6,12,18,6,4,4,14,12,8,13,3,9,7,10,9,2,11,10,12,2,13,13,14,6,6,4,6,4,6,5,7,18,8,10,9,6,10,8,3,3,4,5,5,1,6,5,3,17,5,10,4,6,1,9,20,3,9,12,1,4,3,2,7,6,21,17,17,12,11,14,5,9,6,6,5,11,13,6,9,3,11,11,7,5,6,5,1,12,9,11,9,10,5,5,4,7,2,9,8,3,0,6,4,5,8,12,5,5,12,6,13,6,10,11,15,4,9,16,3,8,1,2,4,2,8,2,6
contig29801,25,17,19,15,15,3,7,10,17,4,10,12,10,4,7,12,17,8,6,6,4,10,7,12,9,13,13,25,10,8,17,11,4,7,0,4,7,6,3,2,9,10,0,10,13,10,4,2,0,10,1,6,0,11,7,13,13,3,17,4,6,4,6,16,4,2,4,1,6,7,1,4,8,17,17,12,13,10,9,11,7,4,7,6,8,6,7,15,6,5,11,11,10,5,6,1,14,11,12,4,7,7,20,7,1,6,7,4,0,0,5,5,6,8,4,0,9,4,7,12,5,8,11,15,7,15,13,7,7,4,0,10,6,5,10,2
contig29803,29,22,15,4,14,10,11,19,15,2,13,7,10,3,6,8,13,9,8,5,13,16,13,17,5,16,6,21,19,9,17,5,4,5,2,2,1,6,5,7,12,8,4,3,12,7,8,3,1,3,2,9,3,6,3,16,8,2,13,4,7,2,5,21,5,5,7,4,2,5,8,3,5,13,15,25,16,6,14,11,8,5,16,3,6,10,7,14,0,4,9,9,5,9,4,4,6,6,7,8,4,6,16,5,5,2,14,11,3,0,10,7,0,5,6,0,7,3,10,14,5,9,15,10,5,9,14,6,7,3,2,8,4,6,4,4
contig29826,24,16,25,4,8,11,13,14,12,8,17,8,5,8,6,3,11,3,14,6,14,17,10,12,9,14,9,20,13,10,13,13,11,2,6,2,4,6,3,6,16,5,3,6,20,7,8,3,4,6,2,5,0,2,5,11,6,3,13,4,7,5,11,8,8,6,12,4,1,8,6,9,6,21,11,16,13,12,11,5,9,3,7,8,10,9,13,16,2,4,17,6,7,11,8,4,6,7,5,6,11,6,14,10,1,6,1,6,5,1,5,7,3,9,3,1,6,8,14,9,3,6,11,9,6,7,5,3,7,4,1,15,2,4,7,3
contig29884,26,18,19,7,15,8,6,15,14,6,11,17,5,1,7,13,23,4,10,5,12,15,7,9,10,10,10,15,13,13,9,10,5,11,3,3,5,5,8,4,7,6,3,11,9,8,8,2,3,2,1,4,2,1,10,8,10,5,20,3,8,6,6,12,6,4,4,7,1,7,4,4,8,12,12,12,14,15,10,7,7,2,5,7,9,3,7,18,4,11,13,7,4,13,6,5,13,5,8,6,11,4,11,6,4,1,7,9,3,1,7,6,4,10,4,3,2,9,14,16,5,9,10,17,7,9,15,8,5,4,0,6,2,14,4,5
contig29896,40,29,22,8,36,10,18,9,20,3,9,13,11,1,9,7,32,12,11,4,21,21,12,14,11,6,5,17,11,8,9,11,7,7,2,3,4,8,4,3,12,4,6,8,8,10,3,5,1,5,1,5,0,6,5,7,5,3,18,8,8,6,4,18,6,6,5,2,2,6,6,6,5,23,18,12,19,14,16,4,14,5,6,6,10,10,4,10,3,3,11,11,7,7,3,1,8,4,7,5,10,6,12,3,7,8,3,3,1,1,6,1,1,4,3,4,3,6,4,9,5,4,6,7,4,12,5,1,5,2,0,5,3,5,2,4
contig29902,20,16,14,14,19,3,11,13,7,5,10,14,10,4,8,8,16,11,11,5,7,18,8,18,6,14,20,14,8,9,18,8,7,6,1,1,10,3,2,8,9,10,4,8,12,8,5,1,4,7,0,4,2,7,7,8,12,2,16,7,4,5,12,13,5,0,5,1,3,7,5,2,6,16,12,10,18,11,9,9,8,7,10,1,8,12,5,19,3,5,21,9,3,9,8,5,9,9,16,4,8,6,17,3,8,7,7,5,1,0,6,4,2,9,5,4,4,8,12,11,4,9,12,14,1,11,7,9,4,4,0,9,5,5,4,7
contig29977,17,13,17,6,10,5,10,9,17,8,15,19,7,5,11,13,8,8,4,8,4,3,19,9,1,7,8,19,8,10,9,14,4,4,0,6,10,7,10,5,9,9,5,9,13,6,4,2,2,8,3,19,0,6,9,10,12,5,6,8,0,3,7,13,0,1,2,0,9,6,2,1,5,10,20,16,10,7,22,22,18,5,5,5,1,9,4,10,2,7,7,16,10,8,5,9,11,12,14,3,19,19,6,9,6,10,8,9,0,1,11,8,6,16,3,3,9,0,3,8,3,6,10,5,5,12,15,1,8,6,0,8,12,2,6,9
contig30069,12,7,10,11,5,2,6,4,12,8,8,19,8,9,17,13,1,3,3,7,0,3,9,14,9,13,10,16,4,20,10,18,1,5,2,0,5,3,6,2,8,9,9,13,11,6,9,1,2,4,2,13,5,7,8,20,18,5,2,1,4,0,6,6,1,0,4,3,2,6,1,0,4,8,18,12,14,6,19,21,11,6,15,3,11,11,8,6,4,5,7,15,15,11,4,7,17,16,13,4,25,17,22,9,3,9,11,11,2,0,16,9,5,13,5,5,19,2,4,6,0,9,19,4,2,6,11,6,8,8,1,9,6,3,4,6
contig30110,18,21,9,11,23,10,13,14,7,1,8,14,14,2,5,10,27,9,16,2,20,17,12,16,3,12,8,16,7,18,9,10,7,4,1,5,2,3,4,6,10,10,2,13,12,13,6,2,2,3,4,8,1,6,4,6,12,5,14,10,9,7,12,14,10,3,13,2,2,5,6,9,5,12,15,9,16,9,8,7,6,7,5,5,3,3,7,24,2,3,14,4,7,7,4,0,11,13,6,9,3,1,12,5,7,4,7,5,3,0,10,8,6,5,3,3,7,10,7,15,6,8,8,16,4,11,8,1,5,6,0,5,2,8,5,2
contig30128,26,21,12,13,20,12,14,11,11,6,7,11,11,5,11,10,18,10,13,13,21,16,11,17,10,14,8,18,11,5,10,11,4,4,8,4,3,8,5,8,5,9,5,7,5,4,6,6,4,5,5,8,6,7,8,10,6,4,21,8,6,9,14,12,8,6,9,6,9,8,9,8,12,12,13,14,16,12,11,7,9,4,7,4,5,13,5,9,3,6,9,8,1,7,4,3,4,4,6,9,8,6,11,5,8,6,9,5,4,1,12,4,5,7,5,12,2,2,3,2,2,5,5,5,1,3,7,5,5,6,1,3,3,3,2,1
contig30152,7,3,14,4,1,1,5,6,7,4,18,14,4,7,8,8,4,0,2,2,2,5,4,3,7,6,5,4,5,5,9,12,6,4,5,4,2,16,10,12,17,9,4,10,15,4,7,5,4,5,5,10,1,10,7,9,13,13,3,10,4,0,4,3,4,7,3,7,4,8,3,0,8,9,9,5,16,11,3,3,11,5,6,3,9,11,19,20,2,8,18,5,5,10,6,2,6,3,6,15,8,8,10,2,12,12,6,11,10,2,11,18,8,5,14,14,18,15,18,17,11,15,13,21,4,17,11,1,18,11,3,19,10,15,2,7
contig30153,11,17,11,5,9,4,14,4,16,6,11,17,5,4,13,8,7,8,8,5,2,4,12,9,4,17,11,13,5,8,4,10,5,18,1,0,10,4,9,3,9,12,7,7,12,6,9,3,1,6,2,12,2,10,9,16,13,8,5,6,6,4,8,11,2,4,8,1,5,7,2,3,5,9,19,15,10,8,21,15,11,2,13,4,12,9,7,9,6,5,12,15,10,16,4,6,10,4,8,1,19,7,13,1,3,4,12,13,2,1,12,4,11,10,6,1,18,2,5,9,3,11,16,8,3,17,14,3,7,5,1,10,5,4,3,7
contig30158,28,15,29,10,20,8,9,7,23,4,17,7,11,6,8,12,15,6,7,11,11,15,11,8,8,19,12,9,12,8,12,14,6,5,2,1,2,7,6,10,10,11,1,6,13,12,8,1,1,3,3,6,1,5,10,12,6,8,23,4,8,2,15,5,4,5,7,10,5,11,5,7,14,18,13,9,14,16,10,9,10,3,5,3,5,9,9,15,7,4,9,5,5,6,4,5,5,5,6,7,10,9,11,9,1,6,6,8,3,0,10,1,3,5,6,1,2,2,6,7,4,7,12,6,2,6,8,6,10,4,0,11,4,2,4,2
contig30185,35,21,16,5,20,5,9,8,8,5,18,12,7,1,6,4,17,7,11,5,7,14,5,9,3,16,13,9,5,7,14,6,4,7,0,7,8,4,8,14,14,4,2,8,14,10,8,5,3,5,3,4,0,10,2,9,7,8,13,9,6,2,10,13,6,7,4,4,5,10,2,3,11,14,15,11,15,7,14,3,7,4,8,3,12,7,3,21,2,6,21,7,8,5,3,2,11,6,7,10,7,3,10,2,5,4,2,8,4,0,4,5,5,10,5,2,10,9,12,16,7,11,10,16,6,18,11,6,10,3,1,4,5,13,3,4
contig30197,23,14,11,13,14,5,14,10,4,2,10,12,7,3,11,9,13,8,13,4,11,17,6,10,4,16,14,13,9,13,17,9,1,6,1,3,7,2,2,5,11,7,4,7,11,6,12,4,2,8,2,6,0,10,6,12,12,9,9,4,7,4,13,11,6,3,4,2,3,6,4,2,8,13,16,10,19,9,7,9,6,3,11,3,14,15,11,16,0,6,21,8,6,13,2,3,16,7,4,10,5,4,15,8,2,2,6,9,0,0,6,5,4,13,6,3,11,10,12,15,4,7,15,11,3,16,8,1,5,2,0,14,0,15,1,5
contig30221,28,18,18,5,10,7,9,13,10,3,17,22,6,3,4,8,10,7,8,5,4,15,9,15,1,17,7,20,8,11,12,9,8,6,0,3,6,11,7,5,14,9,5,12,9,5,5,3,0,5,4,4,2,9,9,10,9,5,11,4,7,4,9,10,5,2,4,1,5,8,4,1,7,11,19,14,12,16,15,12,10,5,13,4,3,10,6,13,3,5,18,16,8,10,6,4,7,12,5,5,16,2,10,9,4,7,10,9,2,0,7,4,6,4,5,4,6,1,8,10,4,9,7,10,4,9,14,6,14,7,0,6,4,7,6,2
contig30297,43,17,24,10,18,6,6,18,12,5,23,10,11,3,4,9,21,9,7,5,16,11,10,12,1,8,6,14,9,13,4,8,4,2,3,5,2,5,11,8,19,6,4,12,12,8,9,2,4,2,2,7,0,1,8,13,9,6,16,8,8,5,8,15,3,5,9,3,5,7,6,6,9,13,22,10,8,12,14,12,11,4,8,2,4,8,4,8,0,10,12,13,5,7,1,3,8,12,4,4,8,5,5,1,5,3,4,11,2,1,4,8,7,7,4,2,12,2,5,14,3,3,15,14,3,13,10,4,10,3,3,9,1,3,2,3
contig30327,31,14,15,14,11,7,10,16,8,5,11,12,14,2,10,14,16,3,5,6,13,15,9,4,5,10,10,11,7,14,16,10,6,3,5,2,7,6,2,4,14,5,4,7,8,11,8,2,3,6,2,8,3,9,7,8,6,9,9,5,8,2,6,12,2,4,4,1,7,2,5,3,6,18,16,8,15,15,12,13,8,2,3,4,7,11,12,9,4,9,13,10,6,10,6,1,12,16,14,6,11,7,11,4,4,2,7,3,3,0,11,5,5,10,8,5,6,11,10,18,3,5,10,11,5,13,5,1,7,6,1,10,1,9,5,5
contig30344,19,10,22,10,11,4,5,14,8,4,12,15,8,2,11,12,15,5,16,4,11,12,5,10,6,12,13,19,4,15,12,4,3,5,2,3,1,3,3,4,21,13,3,8,18,10,3,1,1,2,1,2,0,14,6,6,16,7,16,0,7,4,12,14,3,6,14,2,3,7,4,3,8,15,11,9,14,15,7,10,7,3,5,4,6,7,8,16,5,4,16,10,5,1,4,2,15,12,9,4,5,7,12,5,2,4,4,6,2,0,9,5,7,6,1,3,7,13,11,25,5,8,13,13,6,21,12,6,11,4,2,6,2,10,3,7
contig30403,27,25,5,5,13,9,10,20,7,3,11,4,14,5,12,6,16,10,10,4,16,11,9,15,13,7,9,22,9,5,20,5,4,6,2,8,5,9,4,5,14,9,1,3,5,10,6,3,5,7,5,8,1,11,8,8,9,4,10,5,12,3,19,12,5,6,5,4,3,9,6,5,10,15,10,14,8,10,13,10,10,5,10,6,8,8,3,8,2,10,14,13,8,6,6,0,11,4,11,8,10,9,12,6,2,3,7,4,4,0,11,8,8,3,5,2,6,5,3,7,5,10,7,6,5,11,5,2,13,7,1,4,5,7,4,5
contig30521,12,9,8,7,12,8,11,9,6,7,6,8,14,8,5,15,11,4,9,11,19,11,9,5,6,13,6,14,11,10,4,7,6,5,8,5,8,2,11,4,9,10,4,7,8,8,15,4,4,14,4,4,0,6,4,15,24,9,6,4,14,5,7,10,5,5,10,6,2,24,7,4,14,12,6,6,16,11,18,3,5,1,8,5,8,9,6,13,2,7,16,17,13,15,4,3,8,4,5,2,11,7,12,4,4,1,3,6,9,3,14,4,7,7,5,4,14,10,5,7,1,13,14,13,1,6,4,0,11,4,1,10,2,6,1,7
contig30572,38,12,29,14,13,4,10,15,15,7,14,20,8,7,8,12,11,2,7,7,13,15,6,7,8,7,7,15,7,6,10,17,8,4,4,5,3,2,10,4,14,7,5,5,16,7,6,2,2,8,2,6,2,7,7,8,10,3,17,9,5,2,5,7,9,4,3,1,6,10,7,8,11,13,25,17,9,11,15,6,10,4,6,7,7,7,6,12,2,10,11,10,6,8,4,4,5,5,6,7,9,9,6,5,7,3,7,3,1,1,7,9,5,8,2,0,7,4,5,8,3,9,12,11,5,10,9,4,5,3,1,8,4,5,5,4
contig30618,29,14,12,16,9,6,13,11,14,2,10,13,20,5,12,10,17,1,6,5,7,12,12,11,7,16,13,14,10,11,11,15,6,4,2,5,2,3,5,5,8,14,5,7,7,10,11,5,4,5,3,9,2,6,8,8,9,4,10,4,12,5,3,8,3,3,5,1,5,6,4,3,5,11,20,14,12,15,14,8,9,4,6,0,12,14,6,14,2,8,15,7,6,11,7,3,5,8,8,3,11,3,15,6,2,4,5,2,4,0,16,4,3,6,5,3,8,4,7,10,3,10,16,8,5,9,12,8,6,5,1,10,3,3,5,5
contig30630,25,8,26,9,6,4,4,8,15,4,14,21,11,6,12,10,4,3,7,4,3,11,4,6,4,6,12,14,14,9,5,8,4,13,2,2,3,5,7,1,7,12,7,13,11,7,4,4,3,2,4,12,1,7,13,24,12,3,14,6,6,1,6,7,2,2,6,1,4,10,8,3,6,11,18,11,16,11,13,17,7,4,5,2,5,6,3,10,5,10,9,15,4,16,6,4,8,12,6,1,12,11,16,5,2,2,10,14,3,2,13,7,10,11,3,3,12,1,5,7,3,8,21,13,7,11,10,1,2,8,0,14,3,5,11,3
contig30692,22,15,16,12,10,13,10,10,16,2,9,8,8,5,13,13,13,4,7,1,11,17,13,11,5,8,11,12,7,15,10,17,6,4,1,3,4,1,7,6,10,8,2,10,8,9,6,2,4,4,3,5,2,10,7,10,6,8,9,4,6,1,6,11,4,6,3,2,2,5,4,2,7,17,17,13,12,17,13,8,11,3,10,5,7,7,4,12,5,9,13,10,4,8,6,5,16,10,10,7,7,12,11,6,3,6,7,10,2,0,9,3,7,12,2,2,3,6,7,13,4,5,13,13,7,13,8,4,6,4,3,10,6,12,6,1
contig30768,21,7,15,14,13,2,6,8,10,2,17,9,13,5,11,11,13,6,5,9,3,9,12,10,6,20,12,17,4,10,15,14,4,9,3,1,5,11,8,6,6,4,1,8,11,7,9,1,2,7,3,3,2,9,4,10,19,8,6,5,9,3,14,6,2,2,1,0,3,11,2,0,6,13,17,8,12,10,12,7,15,1,6,4,6,10,13,13,4,10,14,12,6,12,7,1,14,14,12,7,11,8,18,7,3,4,4,13,2,0,9,4,6,9,4,5,10,7,10,5,4,8,11,9,3,9,7,5,9,2,0,10,7,6,5,7
contig30773,42,22,21,14,19,12,9,7,21,6,4,16,11,2,13,8,21,8,11,5,10,15,12,9,8,17,7,15,9,7,7,21,3,7,4,5,6,7,4,6,6,8,5,7,11,9,4,1,4,4,3,6,4,8,4,10,7,4,21,7,9,8,9,9,7,9,10,4,7,5,5,7,9,14,22,14,8,10,13,8,10,6,6,2,5,6,4,13,1,6,10,12,5,9,3,3,10,5,3,3,10,8,15,3,5,2,5,7,4,1,3,4,3,8,2,0,5,4,6,7,3,6,8,3,4,8,9,4,5,1,4,4,4,3,0,0
contig30822,15,13,13,13,7,10,10,12,5,4,8,9,13,3,9,12,12,4,5,6,9,17,10,17,6,13,11,18,7,18,14,11,4,5,4,1,4,5,2,4,12,3,1,7,10,6,6,3,1,4,3,4,1,11,5,10,13,10,9,2,10,1,11,11,3,2,5,3,3,4,5,4,4,18,12,11,22,8,9,9,5,5,5,3,2,10,10,20,2,7,19,6,3,12,7,5,15,11,5,7,6,6,16,9,5,3,6,9,2,1,7,5,7,9,2,5,10,6,6,12,11,7,5,12,8,25,5,5,8,4,0,10,4,9,9,7
contig30941,29,14,24,7,11,5,17,17,11,7,13,16,6,4,7,5,13,3,12,5,17,15,9,14,6,14,5,16,9,14,13,12,7,4,2,3,6,9,5,7,13,8,3,9,11,3,7,6,1,0,7,8,1,7,4,5,8,8,17,6,7,2,6,15,8,8,3,5,3,9,11,3,9,11,17,10,10,16,8,8,10,4,6,1,10,10,6,12,2,6,12,5,5,7,6,6,9,9,10,7,8,4,8,6,7,5,6,3,5,0,4,3,4,7,8,5,9,8,6,4,5,5,10,8,1,6,9,4,6,5,0,6,9,8,2,4
contig30964,26,9,16,6,12,3,11,12,9,5,15,19,5,2,5,9,12,1,14,5,6,14,11,9,4,15,10,18,7,10,7,9,8,6,4,3,4,3,3,7,23,9,3,17,17,11,6,0,2,4,2,4,0,4,3,7,9,7,10,6,5,3,5,10,5,7,10,4,2,6,3,2,7,12,9,12,14,12,6,11,7,5,6,5,7,10,12,19,1,1,21,10,4,10,6,0,12,13,3,6,11,2,8,6,9,5,3,5,4,0,8,6,6,3,4,4,7,6,15,17,8,5,15,13,6,14,15,7,5,1,2,13,5,9,3,3
contig31033,38,23,22,14,20,4,13,10,13,3,11,15,13,2,6,4,15,5,14,3,7,11,10,8,6,11,9,15,7,12,9,17,3,5,4,3,2,8,6,6,8,5,4,10,13,9,9,5,4,2,2,5,1,6,2,8,7,5,21,3,4,4,4,10,6,6,3,1,3,5,5,3,7,17,21,11,15,6,9,4,12,2,6,8,7,7,7,14,2,11,10,5,8,8,5,0,6,18,8,7,6,5,11,6,2,7,5,8,2,0,2,2,7,8,3,6,10,4,3,15,2,8,11,8,10,17,11,3,9,1,0,8,5,2,6,7
contig31036,23,16,11,15,7,8,14,11,10,7,15,13,7,5,10,10,4,4,6,6,8,17,7,11,5,9,8,11,6,18,4,11,2,6,3,1,8,6,6,5,16,4,2,13,7,7,7,4,6,1,3,9,2,5,7,13,7,6,7,5,4,1,6,9,3,4,5,1,3,5,7,4,2,11,24,11,20,8,14,13,16,5,9,6,9,7,7,11,0,11,13,9,8,11,2,6,10,15,8,7,14,9,11,4,3,4,8,8,2,1,4,2,6,11,7,1,9,4,5,17,5,6,6,19,4,15,15,1,11,4,3,7,4,6,4,1
contig31054,29,11,19,9,20,6,10,15,20,4,8,20,10,2,7,9,24,4,13,4,20,18,8,7,8,6,10,10,11,9,7,14,6,6,1,4,2,5,5,7,16,5,10,5,17,10,12,5,0,3,2,2,0,7,3,6,12,5,19,10,11,4,11,10,8,8,4,9,3,4,10,5,11,6,14,10,11,6,11,10,5,7,7,4,12,4,3,11,0,12,9,12,6,3,6,6,8,8,6,2,13,5,8,2,6,4,1,8,2,0,3,2,3,8,3,2,7,2,7,11,5,7,19,9,6,12,10,1,11,1,0,5,3,4,2,5
contig31162,23,14,19,12,14,8,14,12,6,4,7,17,3,5,8,15,12,6,8,6,13,15,14,16,2,11,19,24,5,17,9,5,2,3,3,2,4,4,4,2,12,8,7,7,16,3,3,2,4,5,1,1,1,6,5,9,13,5,7,1,10,1,11,11,2,2,8,2,1,5,4,6,5,21,17,13,13,19,13,18,5,2,6,1,4,7,6,11,8,16,16,14,2,6,1,5,17,14,5,3,8,3,14,9,4,3,3,5,0,0,6,3,4,4,3,2,6,1,6,12,1,14,17,12,9,17,6,5,9,2,1,6,3,6,7,3
contig31163,21,19,10,8,11,9,6,16,13,5,13,14,4,3,10,14,17,3,7,5,15,8,9,9,5,11,14,13,10,15,16,13,6,1,3,3,3,1,7,3,11,11,3,12,10,5,2,0,1,5,1,7,0,11,7,8,16,2,13,6,5,2,8,12,5,3,5,2,5,8,4,3,11,13,11,11,10,12,15,14,8,2,3,2,4,11,8,14,2,6,19,7,6,7,5,7,11,10,9,6,21,9,16,5,2,6,4,3,2,0,9,6,7,9,1,2,8,4,7,11,2,7,14,8,6,12,8,4,4,6,1,14,4,5,4,6
contig31215,35,12,22,12,13,5,8,12,17,2,13,29,12,4,7,10,14,4,8,2,10,11,10,9,4,11,10,9,4,8,12,19,5,9,0,2,4,2,2,5,18,9,8,12,15,6,10,0,3,4,1,2,1,6,6,9,9,4,10,8,4,1,8,9,6,2,4,1,1,7,5,4,4,19,17,14,18,14,12,11,11,6,6,1,6,10,6,13,2,7,13,7,3,10,4,3,6,13,11,5,17,9,10,1,6,9,4,6,3,0,8,4,1,4,1,5,1,4,6,9,5,8,10,11,6,10,14,4,6,4,0,5,4,5,7,6
contig31269,13,18,13,8,13,10,7,22,9,6,12,11,7,5,10,6,7,4,6,7,17,15,12,9,5,9,9,21,13,19,8,7,3,6,1,4,3,2,8,5,8,3,4,15,2,6,8,2,3,4,0,4,4,7,8,8,11,7,13,6,6,1,5,8,3,2,5,2,3,13,11,3,10,15,11,19,13,13,7,12,9,5,8,3,9,6,7,15,5,11,11,8,5,13,4,8,6,16,9,7,6,6,13,9,5,2,10,7,2,0,8,4,8,10,5,2,8,3,3,19,0,5,10,7,12,7,13,3,4,4,1,10,1,5,5,6
contig31277,30,25,24,11,14,10,12,15,13,7,7,18,12,5,14,8,22,8,8,3,15,11,10,9,4,6,6,16,12,7,6,20,10,7,3,2,2,2,8,1,6,7,6,14,5,13,7,0,2,1,2,3,5,7,10,4,6,5,28,8,8,10,3,12,7,3,4,1,3,9,10,6,11,16,15,10,9,10,12,4,7,1,6,5,6,6,8,8,3,9,7,13,3,17,12,2,6,8,9,3,10,8,6,4,3,2,10,5,0,1,12,4,4,7,2,5,1,6,4,7,4,9,14,6,5,9,3,2,4,3,1,7,3,3,2,4
contig31290,30,18,22,12,22,7,9,6,14,6,7,13,16,2,7,10,21,15,8,9,7,15,11,15,2,9,6,18,9,14,11,16,7,3,5,4,3,6,4,5,7,7,3,9,10,11,8,4,1,7,0,3,1,6,5,8,11,5,22,2,4,10,8,17,3,4,5,4,3,8,1,3,9,10,20,8,9,12,17,7,11,2,3,4,1,5,8,9,2,8,12,13,4,12,6,2,7,12,8,6,9,11,15,7,3,2,3,5,2,0,8,4,4,4,2,1,5,7,4,6,1,9,12,10,6,10,7,0,8,3,0,9,1,2,8,4
contig31390,23,12,18,11,11,10,7,12,13,4,10,15,4,4,9,8,15,8,5,6,11,14,12,17,3,13,17,22,8,13,12,9,3,5,2,4,3,4,5,2,11,9,1,7,12,3,9,1,1,5,3,3,3,2,14,9,7,6,14,2,4,2,10,17,2,6,1,2,4,7,5,1,5,14,13,12,18,13,15,5,10,2,7,2,8,7,12,14,4,8,15,9,8,9,1,4,9,9,4,10,11,3,14,6,3,1,4,8,4,0,7,4,5,9,2,1,4,7,9,17,1,5,13,13,2,12,11,9,3,8,0,7,2,11,4,5
contig31407,35,19,17,16,19,8,9,9,16,2,9,12,11,5,7,14,15,6,13,2,15,15,4,11,6,10,7,11,4,11,13,17,9,5,2,0,3,6,6,3,7,10,2,7,13,14,3,4,4,2,2,6,1,5,5,14,10,7,13,3,4,4,6,9,6,4,8,6,1,8,3,2,12,22,17,14,16,12,12,3,6,1,9,3,8,10,7,8,2,9,7,3,5,6,8,0,9,8,9,2,10,7,15,3,3,5,6,6,1,1,10,3,4,4,5,3,9,8,8,6,5,7,9,5,3,13,9,2,6,4,3,10,5,7,1,10
